timestamp,x,y,z
1692847914.42592,3.669366,9.906447,4.585225
1692847914.525956,3.604131,9.777836,4.579814
1692847914.626018,3.5557218,9.694538,4.587084
1692847914.726319,3.5001693,9.555988,4.5728216
1692847914.82625,3.453302,9.447996,4.576482
1692847914.926406,3.3653154,9.270048,4.578599
1692847915.025846,3.3255475,9.164202,4.5533543
1692847915.125756,3.3031745,9.116081,4.5703535
1692847915.225679,3.1484518,8.773996,4.5242777
1692847915.325852,3.1893907,8.921773,4.557534
1692847915.425847,3.0905707,8.729036,4.5006857
1692847915.525808,3.0623,8.633851,4.5385113
1692847915.625931,3.0222747,8.490412,4.5241413
1692847915.726614,0.4183895,1.0845221,4.6186295
1692847915.82619,2.7716155,7.9059577,4.5419903
1692847915.925732,2.764544,7.867774,4.5133924
1692847916.025853,2.724574,7.731713,4.54904
1692847916.125804,2.741799,7.7988896,4.534342
1692847916.225866,2.4461322,7.0763063,4.5123615
1692847916.325798,2.5476627,7.361604,4.5236454
1692847916.426025,2.4690278,7.0412626,4.535902
1692847916.525991,2.4791584,7.135782,4.5333376
1692847916.625807,2.3257983,6.857096,4.5429564
1692847916.725761,0.9848406,3.303186,4.7102804
1692847916.825716,2.2603464,6.660859,4.5364056
1692847916.925685,2.233336,6.538043,4.556118
1692847917.025762,2.1574755,6.35034,4.559471
1692847917.12599,2.058549,6.0597863,4.573641
1692847917.226133,2.01512,5.9846377,4.569496
1692847917.326023,1.9928405,5.87545,4.540679
1692847917.425712,1.9560347,5.7245073,4.575102
1692847917.525767,1.8841794,5.4964643,4.5685797
1692847917.625647,1.8439355,5.40757,4.5730324
1692847917.725855,1.8350337,5.3994203,4.586425
1692847917.825801,1.7395833,5.125787,4.560199
1692847917.925877,1.6730354,4.8713226,4.5659523
1692847918.0259,1.6083771,4.782336,4.58871
1692847918.130305,1.5305207,4.4971347,4.5961056
1692847918.230518,1.4302474,4.201128,4.550623
1692847918.330597,1.3835796,4.0358706,4.5557785
1692847918.430666,1.3338083,3.8399997,4.478504
1692847918.530526,1.2456892,3.6724877,4.501504
1692847918.630445,1.1769352,3.6844585,4.564432
1692847918.730269,1.1771904,3.5950816,4.5733366
1692847918.83065,1.095737,3.4392025,4.5580597
1692847918.930651,1.061078,3.3116338,4.5387335
1692847919.0306,0.9498961,2.981711,4.561821
1692847919.126759,0.94203943,2.964019,4.546405
1692847919.225722,0.89261276,2.7650094,4.5559006
1692847919.325628,0.8936737,2.7705045,4.5497665
1692847919.425673,0.9119994,2.5922575,4.555126
1692847919.525716,0.91175705,2.532806,4.5585194
1692847919.625707,0.85059685,2.4170158,4.5572567
1692847919.725969,0.89982563,2.3397532,4.5582266
1692847919.825775,0.9047622,2.3048706,4.5626345
1692847919.92568,0.9235031,2.2313993,4.5609436
1692847920.025701,0.96274436,2.259634,4.563081
1692847920.126136,0.8981187,2.4701512,4.551717
1692847920.225718,0.94824016,2.2315373,4.5675116
1692847920.325984,0.9626246,2.2072878,4.564124
1692847920.425703,1.0047888,2.1223712,4.570591
1692847920.525914,0.9499823,2.0195508,4.548271
1692847920.626118,0.9275416,2.1393697,4.5630836
1692847920.728119,0.9738228,2.090626,4.5605335
1692847920.825715,1.0063688,2.0770135,4.5626783
1692847920.925865,0.9282043,1.9974284,4.555442
1692847921.025723,0.94687045,1.9331862,4.558735
1692847921.125974,0.9918863,2.0089629,4.548455
1692847921.226043,0.9708382,1.9349885,4.547015
1692847921.326325,0.94090456,2.0260913,4.545417
1692847921.426032,0.9078529,1.8748858,4.557909
1692847921.525985,1.0609063,2.3474092,4.5710907
1692847921.625695,0.89971167,1.7530859,4.538163
1692847921.725704,0.8620569,1.7359817,4.547597
1692847921.825725,0.9130249,1.8079656,4.545887
1692847921.925831,0.68043125,1.3650154,4.5371943
1692847922.02567,0.7953624,1.6624417,4.5363874
1692847922.126172,0.7023086,1.4296682,4.543494
1692847922.225865,0.724005,1.5806595,4.556841
1692847922.326017,0.8014186,1.6811082,4.5510464
1692847922.425709,0.7623082,1.6146599,4.549389
1692847922.526458,0.6869677,1.7484348,5.1955624
1692847922.626112,0.64457244,1.3963398,4.554925
1692847922.726005,0.54472095,1.3222717,4.5342712
1692847922.825648,0.5307888,1.276873,4.549492
1692847922.925812,3.0748546e-05,0.94696,4.5137577
1692847923.025756,0.49545485,1.4515917,4.528651
1692847923.126366,0.43100646,1.1817214,4.551593
1692847923.225685,0.35825336,1.0939593,4.5477467
1692847923.325876,0.39282978,1.1326978,4.5323095
1692847923.425789,0.39771643,1.0783674,4.5503416
1692847923.52571,0.37929532,1.095136,4.553665
1692847923.625691,0.33734715,0.9940249,4.5572157
1692847923.725943,0.3614786,1.0969467,4.5426035
1692847923.82602,0.36997876,1.0400391,4.557662
1692847923.928412,0.3563051,1.0136557,4.560376
1692847924.025551,0.38190705,1.0028312,4.559968
1692847924.125619,0.40762654,1.0552238,4.5621595
1692847924.22563,0.3778711,1.0269684,4.558833
1692847924.325993,0.4131413,1.0555171,4.557004
1692847924.425719,0.42955282,1.0212581,4.558421
1692847924.52593,0.37744108,0.9521662,4.567069
1692847924.625868,0.38232675,0.9030589,4.5583754
1692847924.72572,0.36597142,0.9182261,4.561593
1692847924.825672,0.38492054,0.8918513,4.550173
1692847924.925649,0.36585185,0.80932057,4.549864
1692847925.025684,0.3258474,0.7818552,4.55035
1692847925.125839,0.3252974,0.8510977,4.556636
1692847925.225684,0.30482897,0.76041865,4.554285
1692847925.325987,0.17796388,0.66022706,4.556757
1692847925.425892,0.22408044,0.7261529,4.5522757
1692847925.525914,-0.123765714,0.48908445,4.557867
1692847925.625645,0.1501588,0.5184852,4.544012
1692847925.725708,0.13330215,0.70201397,4.571642
1692847925.825711,-0.07802998,0.59461683,4.5596476
1692847925.925692,-0.12912148,0.58242285,4.553797
1692847926.025771,-0.25719374,0.45899352,4.5629396
1692847926.12605,-0.27706993,0.5745654,4.5526924
1692847926.225779,-0.4603058,0.5775319,4.55604
1692847926.325935,-0.6033618,0.57456815,4.5314627
1692847926.425578,-0.61910427,0.5146699,4.526781
1692847926.52566,-0.669928,0.54051083,4.537737
1692847926.625676,-0.7203388,0.496047,4.5186768
1692847926.725689,-0.73495,0.5026614,4.5494547
1692847926.825643,-0.7343816,0.5117862,4.5517483
1692847926.925979,-0.75809073,0.5053853,4.5625505
1692847927.025775,-0.80463743,0.492653,4.553114
1692847927.125746,-0.82895017,0.47483578,4.5611925
1692847927.225611,-0.8162689,0.4080591,4.5688086
1692847927.325927,-0.8470784,0.43498504,4.588764
1692847927.425708,-0.89436394,0.42990822,4.5559187
1692847927.525837,-0.9518464,0.39754266,4.526533
1692847927.625606,-0.90300304,0.40184993,4.539939
1692847927.725952,-0.9111102,0.3880505,4.5182047
1692847927.825733,-0.8899055,0.3228216,4.5071316
1692847927.925699,-0.73676604,0.31416094,4.5664577
1692847928.02565,-0.81952304,0.36698225,4.5653667
1692847928.125781,-0.8514648,0.38626432,4.555108
1692847928.225942,-0.7865052,0.3512725,4.538862
1692847928.325715,-0.7088799,0.3584628,4.547865
1692847928.425158,-0.7322962,0.32376713,4.545703
1692847928.525645,-0.6890418,0.34837866,4.5313826
1692847928.625452,-0.6141553,0.3067404,4.519315
1692847928.726269,-0.47757918,0.30951923,4.5323496
1692847928.825408,-0.4443254,0.29891258,4.5430613
1692847928.925335,-0.3811994,0.36929205,4.536874
1692847929.025423,-0.37344337,0.33567113,4.5291166
1692847929.125553,-0.21233532,0.3548952,4.546198
1692847929.225488,-0.07333722,0.34602934,4.558014
1692847929.325791,-0.18744534,0.37122494,4.546664
1692847929.425612,-0.091792695,0.35061088,4.5298567
1692847929.525519,-0.011507355,0.30322134,4.534034
1692847929.625381,0.23191223,0.2469516,6.8442087
1692847929.72554,0.2641268,0.2763216,4.6531277
1692847929.825791,0.22287333,0.32604328,4.5265484
1692847929.925512,-0.13365343,0.4115653,4.528512
1692847930.02529,0.2922106,0.37628525,4.5261383
1692847930.125618,0.33706146,0.40546268,4.513562
1692847930.225533,0.3459773,0.33429027,4.534361
1692847930.325642,0.33627355,0.27231234,4.532962
1692847930.426112,0.36683863,0.3133893,4.5319366
1692847930.525273,0.37636393,0.32734096,4.534012
1692847930.625364,0.32573456,0.3364808,4.515374
1692847930.725264,0.276428,0.36168036,4.528824
1692847930.825436,0.21000898,0.39324903,4.5315886
1692847930.92614,0.21111551,0.43962783,4.512677
1692847931.025423,0.21361905,0.40858126,4.523073
1692847931.125503,0.15728298,0.46218178,4.5148993
1692847931.225448,0.09020806,0.45282486,4.4978275
1692847931.325435,0.17087838,0.38032225,4.5522137
1692847931.425665,-0.19767243,0.48626414,4.474847
1692847931.526072,0.06139908,0.46257693,4.4988623
1692847931.62581,-0.24198383,0.5089153,4.503536
1692847931.725728,0.07308305,0.4061458,5.212536
1692847931.825288,-0.4470418,0.46203336,4.4829054
1692847931.925637,-0.72546273,0.43821755,4.456257
1692847932.025772,-0.6380362,0.38524365,4.512657
1692847932.1259,-0.7377209,0.45653296,4.47993
1692847932.225661,-0.32303274,0.48450962,4.4962406
1692847932.325597,-0.8121576,0.43073475,4.4448433
1692847932.425394,-0.4785574,0.498279,4.5104103
1692847932.525698,-0.8017991,0.48139217,4.5216827
1692847932.62551,-0.77106464,0.40029326,4.447174
1692847932.725369,-0.887212,0.41882852,4.500787
1692847932.825332,-0.98247784,0.4427785,4.494976
1692847932.925448,-1.1364636,0.36677292,4.430683
1692847933.025336,-1.0934782,0.35918468,4.446903
1692847933.12534,-1.1760138,0.35350963,4.421174
1692847933.225266,-0.8744553,0.7059884,4.4218826
1692847933.32565,-1.1672459,0.34120476,4.4410667
1692847933.426041,-1.1800857,0.3531529,4.4477043
1692847933.52613,-1.1136023,0.35516012,4.443556
1692847933.625637,-1.1315924,0.35165384,4.4534874
1692847933.725623,-1.1030959,0.38454124,4.4490128
1692847933.825645,-1.0479275,0.35080746,4.463702
1692847933.925787,-0.8369568,0.35152832,4.472808
1692847934.025691,-1.0358865,0.3310245,4.4673147
1692847934.125773,-0.9920848,0.40596148,4.449136
1692847934.225645,-0.81832784,0.37687397,4.5497665
1692847934.325971,-1.0229307,0.3414741,4.4271107
1692847934.425828,-0.9263601,0.3720155,4.450881
1692847934.525759,-0.4765451,0.7110212,4.463579
1692847934.625656,-0.75772256,0.33324695,4.4638214
1692847934.725948,-0.76612145,0.3862788,4.4754314
1692847934.825641,-0.53368145,0.3301021,4.4703503
1692847934.925679,-0.35103834,0.43192214,4.510335
1692847935.025777,-0.54073673,0.30517557,4.465167
1692847935.12569,-0.5230809,0.20193371,4.598485
1692847935.225528,-0.4210673,0.12800959,6.156702
1692847935.325673,-0.49052358,0.25805405,4.4529486
1692847935.425631,-0.3241712,0.24463715,4.468828
1692847935.52568,-0.58459955,0.2608891,4.464467
1692847935.625174,-0.3103004,0.1913946,4.4563503
1692847935.725965,-0.26170862,0.28694147,4.463993
1692847935.825547,-0.33835983,0.21052423,4.469714
1692847935.925357,-0.27732134,0.26826704,4.4987736
1692847936.025648,-0.3291545,0.2942986,4.480236
1692847936.125712,-0.24744055,0.21353947,4.465289
1692847936.225838,-0.26204306,0.29450122,4.5111103
1692847936.326025,-0.24168211,0.25378028,4.572831
1692847936.425914,-0.27418044,0.25649142,4.480567
1692847936.526125,-0.27095947,0.22016558,4.4879284
1692847936.625796,-0.20928422,0.26421875,4.5152454
1692847936.725903,-0.3350289,0.34935153,4.4666014
1692847936.825683,-0.28358948,0.25799268,4.482972
1692847936.925766,-0.21793985,0.34137827,4.505616
1692847937.025702,-0.24013636,0.34753,4.5312586
1692847937.125789,-0.20176789,0.4541689,4.5354614
1692847937.225597,-0.23071921,0.4071591,4.5455475
1692847937.325871,-0.21258658,0.5348283,4.552083
1692847937.426188,-0.23210937,0.41946706,4.546047
1692847937.525968,-0.24039882,0.38539234,4.5457897
1692847937.625634,-0.20669955,0.5333569,4.557996
1692847937.7257,-0.21161717,0.48657945,4.551735
1692847937.825709,-0.119604,0.79585886,4.5552197
1692847937.926173,-0.11354434,0.83556795,4.542859
1692847938.025735,-0.08071723,0.8195782,4.5624704
1692847938.125737,-0.076049484,0.92127013,4.5673113
1692847938.225729,-0.050030462,1.0404161,4.5685043
1692847938.325719,0.013885669,1.2123928,4.5424414
1692847938.426143,-0.034920923,1.1154381,4.5739365
1692847938.525762,-0.00039487332,1.218958,4.5634394
1692847938.625823,0.0967213,1.4825459,4.5581484
1692847938.725749,0.07672841,1.452453,4.5514765
1692847938.825817,0.14959174,1.6870748,4.5702724
1692847938.926042,0.14628488,1.6765788,4.5622263
1692847939.025685,0.2075181,1.7854265,4.5265007
1692847939.126081,0.3021566,2.028166,4.5425205
1692847939.225911,0.24406946,1.9447933,4.564332
1692847939.325708,0.2736084,2.0143158,4.5548105
1692847939.426086,0.38970315,2.3673105,4.54385
1692847939.525887,0.3386153,2.1965475,4.5588837
1692847939.625662,0.38067356,2.2857056,4.551223
1692847939.726098,0.4209204,2.4329329,4.542452
1692847939.825819,0.39819714,2.408096,4.5364723
1692847939.930403,0.46041325,2.6025789,4.4963713
1692847940.030412,0.53955454,2.775736,4.5283175
1692847940.130108,0.5489863,2.8018522,4.5275946
1692847940.230341,0.59773326,2.8825574,4.512253
1692847940.330301,0.634409,3.026435,4.5153656
1692847940.430365,0.71504104,3.2122824,4.511364
1692847940.530099,0.742412,3.2610939,4.500782
1692847940.62579,0.73907715,3.2663918,4.5106945
1692847940.725679,0.8610024,3.5424187,4.499546
1692847940.825569,0.87127525,3.6059606,4.5161695
1692847940.925627,0.89353895,3.6506808,4.5058737
1692847941.025671,0.8950942,3.617686,4.507579
1692847941.125721,0.9691238,3.8135839,4.495208
1692847941.225678,1.0493429,3.926139,4.4737587
1692847941.32605,1.0483227,3.8870316,4.450672
1692847941.425734,1.007332,3.8740613,4.485899
1692847941.526357,1.1654172,4.324915,4.484729
1692847941.625565,1.2172645,4.5096555,4.4909687
1692847941.725711,1.2500983,4.510527,4.484709
1692847941.825813,1.2669523,4.5936356,4.5078316
1692847941.925472,1.3717699,4.7572346,4.489787
1692847942.025432,1.4511013,5.0776386,4.476302
1692847942.125618,1.4361482,5.0316167,4.4853516
1692847942.225473,1.5353495,5.3136206,4.4606037
1692847942.325771,1.4967817,5.2038045,4.466243
1692847942.425771,1.565317,5.4417014,4.4779463
1692847942.525747,1.6281631,5.5505757,4.472042
1692847942.625465,1.7109964,5.737056,4.466651
1692847942.725468,1.714233,5.773718,4.459594
1692847942.8254,1.7611718,5.927709,4.4667244
1692847942.925872,1.8091561,6.012071,4.4586153
1692847943.025486,1.8088071,6.0403194,4.4727936
1692847943.125596,1.8898354,6.19981,4.4511385
1692847943.225571,1.9313847,6.3240175,4.4480658
1692847943.325537,1.9595996,6.4338346,4.457014
1692847943.425467,1.9754958,6.462108,4.442114
1692847943.525588,1.9831829,6.4809895,4.444457
1692847943.625458,2.0666652,6.642492,4.4393587
1692847943.726033,2.0857792,6.7986383,4.4492216
1692847943.825651,2.138746,6.966487,4.4488955
1692847943.925582,2.1492608,6.937707,4.4483795
1692847944.025664,2.1772876,7.050547,4.457576
1692847944.125512,2.181366,7.117748,4.4499283
1692847944.225792,2.193244,7.1973352,4.4508514
1692847944.325763,2.2445128,7.3647113,4.4539585
1692847944.425978,2.2547052,7.4508185,4.4492674
1692847944.525711,2.3139963,7.6730847,4.457617
1692847944.625699,2.282318,7.5630946,4.441243
1692847944.725561,2.2839975,7.5428696,4.4537106
1692847944.825647,2.3238306,7.6997147,4.45216
1692847944.925762,2.3594732,7.838069,4.4500847
1692847945.025586,2.4162278,8.007013,4.4445877
1692847945.125601,2.4501677,8.085155,4.4513826
1692847945.225796,2.469152,8.136214,4.4338894
1692847945.325822,2.5366292,8.410324,4.4408712
1692847945.425691,2.53773,8.393676,4.437189
1692847945.525675,2.56789,8.504185,4.4421864
1692847945.625692,2.586609,8.622511,4.4390306
1692847945.725649,2.6024156,8.674575,4.4322653
1692847945.82587,2.623151,8.861197,4.4456835
1692847945.92581,2.6394165,8.942978,4.435544
1692847946.025578,2.6518683,9.0174265,4.437042
1692847946.126052,2.6579177,9.04175,4.417323
1692847946.225811,2.7019167,9.250738,4.441066
1692847946.325677,2.7747717,9.470146,4.4225874
1692847946.425638,2.7749338,9.492549,4.419676
1692847946.525671,2.7831004,9.517557,4.4145803
1692847946.625731,2.8488183,9.751239,4.439104
1692847946.726021,2.8800092,9.878272,4.4182806
1692847946.825727,2.8816826,9.891174,4.4416494
1692847946.925988,2.9571102,10.04162,4.4210386
1692847947.025965,2.9929688,10.191581,4.421568
1692847947.125921,3.0669866,10.312681,4.4378824
1692847947.225791,3.0615764,10.319449,4.4379845
1692847947.325679,3.0861564,10.406384,4.4307175
1692847947.425666,3.1338053,10.46958,4.422947
1692847947.525779,3.229394,10.734332,4.433902
1692847947.625715,3.2708776,10.823472,4.4320393
1692847947.726311,3.336844,10.895454,4.431752
1692847947.825768,3.381711,11.004205,4.430915
1692847947.925705,3.4077141,11.072845,4.4368305
1692847948.02567,3.4906847,11.156064,4.431793
1692847948.125835,3.5798035,11.345217,4.444169
1692847948.225676,3.6096592,11.425055,4.441922
1692847948.326226,3.5808625,11.431932,4.444458
1692847948.425678,3.5944557,11.422773,4.439041
1692847948.525935,3.675261,11.617224,4.443242
1692847948.625701,3.7664683,11.797667,4.4229765
1692847948.725647,3.8664665,11.957901,4.4122095
1692847948.825619,3.8426793,11.897654,4.4310102
1692847948.925696,3.8795505,11.997686,4.4287205
1692847949.026121,3.9153485,12.066371,4.4340553
1692847949.125901,3.9839654,12.176699,4.4332237
1692847949.225652,4.009853,12.277144,4.42513
1692847949.32596,4.000478,12.278896,4.424511
1692847949.425777,4.1253886,12.485024,4.440753
1692847949.525893,4.16695,12.542848,4.4144
1692847949.625701,4.2011766,12.639127,4.4192677
1692847949.725742,4.2212744,12.676581,4.420309
1692847949.825702,4.285019,12.787709,4.4121475
1692847949.925723,4.3410416,12.92891,4.416523
1692847950.025582,4.3774076,12.999881,4.424817
1692847950.125765,4.416755,13.078423,4.4144173
1692847950.225678,4.4761767,13.189521,4.4311104
1692847950.326001,4.5021057,13.304686,4.3930807
1692847950.425687,4.6606774,13.597878,4.4416637
1692847950.52571,4.665818,13.581725,4.4395
1692847950.625698,4.6626897,13.596962,4.4338274
1692847950.726003,4.722244,13.740637,4.4312906
1692847950.826024,4.8006344,13.918742,4.4323587
1692847950.926116,4.8325434,13.980854,4.421032
1692847951.025734,4.8458004,14.02765,4.4299917
1692847951.125686,4.8994026,14.154958,4.427556
1692847951.225707,4.920481,14.193075,4.426156
1692847951.325833,4.9638457,14.302947,4.4263096
1692847951.425767,4.9776645,14.353621,4.4245186
1692847951.525842,5.026786,14.4704685,4.4348555
1692847951.625703,5.0741262,14.579285,4.4485846
1692847951.726064,5.0334163,14.477784,4.4485664
1692847951.825725,5.062535,14.561484,4.443877
1692847951.926026,5.1167912,14.684443,4.4551983
1692847952.02587,5.1345377,14.722996,4.4540014
1692847952.126029,5.135552,14.731932,4.457527
1692847952.225608,5.1957593,14.896097,4.4744205
1692847952.325996,5.2028174,14.920233,4.478137
1692847952.425637,5.234494,15.000173,4.50282
1692847952.526284,5.220181,14.957461,4.485099
1692847952.625611,5.24539,15.017151,4.5030155
1692847952.725896,5.2813935,15.121811,4.5334835
1692847952.825877,5.2808785,15.121657,4.528104
1692847952.925897,5.3148623,15.228274,4.561323
1692847953.025596,5.298526,15.185433,4.54263
1692847953.125976,5.277644,15.13014,4.53078
1692847953.225716,5.3414187,15.306996,4.5919466
1692847953.326317,5.3424106,15.303686,4.599312
1692847953.425723,5.358715,15.344645,4.6143484
1692847953.525895,5.3499026,15.357271,4.643032
1692847953.625585,5.338273,15.319317,4.602907
1692847953.726015,5.346631,15.349832,4.642391
1692847953.825987,5.3587227,15.377097,4.64307
1692847953.926339,5.3287115,15.31479,4.63385
1692847954.025962,5.352264,15.369103,4.6712465
1692847954.125922,5.358019,15.395274,4.66609
1692847954.22589,5.3611703,15.43058,4.760888
1692847954.325778,5.364078,15.43767,4.7599154
1692847954.42597,5.3560057,15.421029,4.7381315
1692847954.52598,5.3616285,15.437255,4.7765665
1692847954.625569,5.347092,15.441421,4.7972527
1692847954.725643,5.3525906,15.436889,4.780221
1692847954.825723,5.351151,15.436964,4.7997293
1692847954.926135,5.341943,15.438662,4.84429
1692847955.025666,5.328078,15.41833,4.8932123
1692847955.12564,5.3240356,15.411296,4.9125757
1692847955.225651,5.327931,15.440342,4.8707876
1692847955.326213,5.3178535,15.413227,4.909566
1692847955.425856,5.3058805,15.393415,4.962926
1692847955.526196,5.305831,15.407613,4.9186354
1692847955.625691,5.30667,15.401538,4.963255
1692847955.726422,5.2954073,15.371169,4.985835
1692847955.825728,5.276609,15.350973,5.012536
1692847955.961644,5.2572904,15.307905,5.0754766
1692847956.061554,5.245738,15.279295,5.097847
1692847956.161759,5.2472267,15.304268,5.094817
1692847956.261532,5.2223353,15.267976,5.147003
1692847956.361511,5.1984,15.197753,5.1974554
1692847956.461693,5.2199945,15.237159,5.148204
1692847956.561584,5.2063065,15.2216,5.1721888
1692847956.6616,5.176985,15.181233,5.2450266
1692847956.761592,5.1512866,15.116081,5.2905645
1692847956.861609,5.168927,15.16416,5.245473
1692847956.961837,5.152378,15.124917,5.2748947
1692847957.061796,5.159723,15.142376,5.2552576
1692847957.16175,5.1415563,15.09961,5.3082514
1692847957.261929,5.1198454,15.0741415,5.3686495
1692847957.361564,5.096527,15.009064,5.385434
1692847957.461642,5.0911593,15.003593,5.3882008
1692847957.561586,5.0678387,14.961713,5.4436083
1692847957.66161,5.056573,14.937609,5.484255
1692847957.76181,5.066223,14.961716,5.4516115
1692847957.861818,5.0388355,14.898341,5.50107
1692847957.961735,5.024027,14.862789,5.563735
1692847958.061815,5.024202,14.867354,5.5394764
1692847958.16177,5.0156727,14.850929,5.5728245
1692847958.261672,5.017573,14.860567,5.5464096
1692847958.36162,4.9862723,14.802239,5.6225805
1692847958.461613,4.974535,14.763252,5.652217
