timestamp,x,y,z
1692845373.990191,2.5053167,7.3607063,3.77374
1692845374.08977,2.5177116,7.381291,3.749615
1692845374.189639,2.508841,7.382964,3.7533422
1692845374.289785,2.5167778,7.3783655,3.765243
1692845374.389688,2.5176382,7.383436,3.7552354
1692845374.489715,2.4988036,7.3830113,3.7763162
1692845374.589674,2.5061762,7.3833733,3.7623613
1692845374.689795,2.5081103,7.3800755,3.7499263
1692845374.789611,2.5052545,7.385607,3.7731822
1692845374.889526,2.4995558,7.375438,3.7766988
1692845374.989389,2.495482,7.368876,3.7751343
1692845375.089988,2.489774,7.3637295,3.7784002
1692845375.189669,2.4666436,7.337916,3.7842436
1692845375.289585,2.46928,7.32792,3.771423
1692845375.389483,2.4576108,7.301695,3.7821581
1692845375.489526,2.4614305,7.296878,3.7759726
1692845375.589709,2.4473257,7.2742724,3.7781212
1692845375.689567,2.419442,7.223788,3.7912047
1692845375.789379,2.4124436,7.191477,3.7918272
1692845375.889578,2.3984313,7.1662116,3.7792637
1692845375.989636,2.370679,7.11411,3.7880347
1692845376.089645,2.3598828,7.1049447,3.7930503
1692845376.189592,2.3667872,7.1065826,3.780105
1692845376.28955,2.314631,6.9923153,3.791299
1692845376.389718,2.309903,6.979372,3.7940958
1692845376.489508,2.318025,7.0160675,3.7923648
1692845376.589468,2.297761,6.9485126,3.7866342
1692845376.689621,2.2496703,6.8496614,3.7888393
1692845376.789748,2.2582984,6.871069,3.7904637
1692845376.921608,2.23637,6.803252,3.7892003
1692845377.021754,2.2256522,6.790184,3.785979
1692845377.121905,2.2172315,6.759911,3.7854702
1692845377.257605,2.1769898,6.621145,3.779318
1692845377.357379,2.1690407,6.5986886,3.7770636
1692845377.457719,2.1647408,6.576565,3.785556
1692845377.557547,2.151325,6.5200973,3.789596
1692845377.657512,2.154526,6.51207,3.799272
1692845377.757532,2.1411028,6.4226494,3.7967355
1692845377.857359,2.142193,6.4104915,3.8020802
1692845377.957408,2.128024,6.3664246,3.7966585
1692845378.057267,2.1308944,6.2951612,3.8016202
1692845378.189749,2.1121411,6.172661,3.8105662
1692845378.289788,2.1186135,6.151895,3.7932818
1692845378.389787,2.088704,6.014053,3.7859797
1692845378.489727,2.0835023,5.90769,3.8076618
1692845378.589803,2.039202,5.741767,3.8071713
1692845378.68953,2.0462677,5.797475,3.8022952
1692845378.789601,2.04735,5.7843733,3.8043392
1692845378.889523,1.9938385,5.6373324,3.7956626
1692845378.989687,1.9667692,5.5980372,3.7996607
1692845379.089689,1.8635688,5.35335,3.7997956
1692845379.189655,1.816175,5.2676716,3.795317
1692845379.289783,1.693382,4.9988422,3.7934287
1692845379.390425,1.6871587,5.007612,3.806112
1692845379.489642,1.6676834,5.021892,3.7962525
1692845379.589715,1.6617235,4.990366,3.7834322
1692845379.689605,1.6580248,4.997731,3.7840557
1692845379.789975,1.5269017,4.717545,3.7769618
1692845379.890116,1.4175508,4.467821,3.79721
1692845379.98997,1.5583391,4.7752113,3.7801046
1692845380.089597,1.3937454,4.396339,3.7885933
1692845380.189584,1.3380489,4.3007107,3.7834744
1692845380.289519,1.2909514,4.1736517,3.792762
1692845380.389508,1.180056,4.0095396,3.7713246
1692845380.48974,1.1589726,3.9105756,3.794104
1692845380.589553,1.0954833,3.7642562,3.7953238
1692845380.689667,1.1213679,3.817964,3.7891424
1692845380.789691,1.0781415,3.7201884,3.788126
1692845380.889587,1.0098703,3.5510786,3.789376
1692845380.989678,0.99109554,3.4901874,3.7809198
1692845381.089539,0.98682564,3.502163,3.7824986
1692845381.189567,0.93342096,3.3650954,3.782078
1692845381.289539,0.88018256,3.2255957,3.7620542
1692845381.389565,0.81956846,3.064443,3.7526357
1692845381.489453,0.8049778,3.0185966,3.7578523
1692845381.589602,0.7472258,2.822719,3.7680728
1692845381.689801,0.74366444,2.8313951,3.758046
1692845381.789596,0.686856,2.6703877,3.7583048
1692845381.889583,0.6679055,2.589827,3.7561965
1692845381.989576,0.6488145,2.5475304,3.7540808
1692845382.089533,0.62998873,2.5101724,3.7523627
1692845382.189528,0.61849904,2.4691172,3.7457154
1692845382.289705,0.5651654,2.3046062,3.7554255
1692845382.389627,0.50915545,2.1169965,3.7605205
1692845382.489625,0.5416719,2.2539244,3.754134
1692845382.589748,0.5046738,2.1027472,3.7469192
1692845382.689485,0.4358408,1.9161435,3.7522192
1692845382.789534,0.43335584,1.868031,3.7555707
1692845382.889694,0.46368045,1.9444325,3.7609236
1692845382.989597,0.4569151,1.8714228,3.7983248
1692845383.089872,0.4132498,1.7495017,3.7791374
1692845383.189531,0.33085367,1.4771404,3.7440937
1692845383.289634,0.32931575,1.5105616,3.8387654
1692845383.389666,0.3020932,1.4066657,3.7400959
1692845383.489862,0.2928584,1.3956625,3.7342665
1692845383.589658,0.13013154,0.78875506,3.7560477
1692845383.689511,0.21245703,1.0974845,3.7381608
1692845383.789522,0.2543499,1.2559962,3.7408469
1692845383.88979,0.18036157,0.9930515,3.726557
1692845383.989691,0.17937794,1.0130752,3.7293723
1692845384.089664,0.1457507,0.85234535,3.7327335
1692845384.189639,0.12436391,0.7744458,3.7299192
1692845384.289552,0.14029545,0.841385,3.7330065
1692845384.38948,0.096640594,0.69755673,3.7331235
1692845384.489487,0.077476,0.57893395,3.7304668
1692845384.589473,0.06923359,0.46574727,3.7291582
1692845384.689716,0.017864458,0.41597837,3.7404044
1692845384.789564,-0.0026149675,0.22131303,3.7478342
1692845384.889488,-0.019457705,0.20630339,3.7482326
1692845384.98954,0.022115864,0.3970373,3.7294025
1692845385.08979,0.008804582,0.23539114,3.7457013
1692845385.189835,-0.002414249,0.18138978,3.743178
1692845385.290029,-0.034103118,0.16770299,3.7395232
1692845385.389905,-0.023142762,0.17430057,3.7435803
1692845385.489737,-0.007861458,0.14573021,3.7417183
1692845385.589845,0.042324074,0.13115376,3.730446
1692845385.689766,0.009544633,0.118280955,3.7351437
1692845385.790008,0.043972738,0.071648866,3.7194695
1692845385.889803,0.04423017,0.18418305,3.7404368
1692845385.989621,0.025538988,0.17468832,3.734391
1692845386.08964,0.07869124,0.14829616,3.730161
1692845386.189699,0.06522379,0.15840787,3.7331893
1692845386.289904,0.08140371,0.1706247,3.731933
1692845386.389844,0.10538601,0.1839143,3.7270432
1692845386.489728,0.07462614,0.18049371,3.7311084
1692845386.589725,0.09245332,0.18318745,3.7355292
1692845386.689812,0.10616458,0.200528,3.7354896
1692845386.789719,0.09747998,0.24259785,3.7471645
1692845386.889761,0.07466469,0.20279811,3.7388399
1692845386.989846,0.09698663,0.25010204,3.7361155
1692845387.089949,0.10792079,0.290811,3.733818
1692845387.189818,-0.049972855,0.26338518,3.7691712
1692845387.289766,0.102949776,0.32046214,3.7466552
1692845387.389763,0.10545654,0.32242206,3.7434268
1692845387.489749,-0.0467901,0.29700622,3.7747111
1692845387.589797,0.10820394,0.2880659,3.7420814
1692845387.689763,0.098732136,0.28312618,3.769262
1692845387.821836,0.07659174,0.34764248,3.7472997
1692845387.922131,0.07554909,0.36501223,3.7495842
1692845388.022054,0.06256687,0.36496735,3.7609267
1692845388.121964,0.03538946,0.4094627,3.7605317
1692845388.221729,0.042250194,0.40353385,3.7539258
1692845388.321732,0.044981085,0.43315643,3.7502017
1692845388.421856,0.044348814,0.42874354,3.7483618
1692845388.521711,0.024580427,0.4093243,3.7571485
1692845388.621768,0.015098266,0.4515393,3.757808
1692845388.721737,-0.0034396872,0.4140816,3.7563689
1692845388.821853,-0.03823229,0.33479318,3.7735195
1692845388.922287,0.015717424,0.45656544,3.7540953
1692845389.021755,-0.051277123,0.32545775,3.767233
1692845389.121947,-0.06298155,0.29680556,3.7508352
1692845389.222042,-0.053667,0.32022792,3.7580264
1692845389.32182,-0.04022821,0.3423784,3.7537994
1692845389.42182,-0.07159757,0.2901433,3.7568085
1692845389.521955,-0.082326464,0.25348264,3.7644212
1692845389.622087,-0.07817627,0.27731466,3.7639925
1692845389.721687,-0.07812334,0.25470835,3.755466
1692845389.821923,0.0059065446,0.20504443,3.7476957
1692845389.921793,-0.074085854,0.24888393,3.7678373
1692845390.021822,-0.08719363,0.22916557,3.7685335
1692845390.121646,-0.09272265,0.24552721,3.7690456
1692845390.221747,-0.08227699,0.24969816,3.7763007
1692845390.321935,-0.072926454,0.25716972,3.7750115
1692845390.421887,-0.07239062,0.22333705,3.7664435
1692845390.521754,-0.06377318,0.2069223,3.7669573
1692845390.62174,-0.067106284,0.23646337,3.7758162
1692845390.721669,-0.069667764,0.25851595,3.7748141
1692845390.821743,-0.06420825,0.23707308,3.7735283
1692845390.921695,-0.06352564,0.24697557,3.7754664
1692845391.021742,-0.043461643,0.24218005,3.7611187
1692845391.121748,-0.06591704,0.25395447,3.7758846
1692845391.221781,-0.066644885,0.25599796,3.7835262
1692845391.321857,-0.052992858,0.23373692,3.76666
1692845391.421782,-0.066608034,0.24252185,3.7760682
1692845391.521831,-0.064222805,0.24033079,3.7803156
1692845391.621904,-0.061006866,0.2627053,3.7675822
1692845391.72201,-0.066046454,0.2616902,3.771954
1692845391.821712,-0.07031921,0.23697375,3.7730343
1692845391.921806,-0.06757646,0.2721761,3.7783248
1692845392.021768,-0.059426494,0.29713202,3.7746174
1692845392.121627,-0.06487539,0.28913015,3.7778378
1692845392.221667,-0.06244891,0.28828645,3.7773116
1692845392.321687,-0.05813519,0.297681,3.7729816
1692845392.421737,-0.066697724,0.30275053,3.7776964
1692845392.521657,-0.058325507,0.28730303,3.779926
1692845392.621605,-0.0646899,0.29937756,3.779404
1692845392.721751,-0.06668887,0.31132957,3.7815015
1692845392.821861,-0.061902888,0.31348687,3.784426
1692845392.921678,-0.06279989,0.30264708,3.7849586
1692845393.021693,-0.065149166,0.30788282,3.7830718
1692845393.121651,-0.0711269,0.3009796,3.781634
1692845393.221828,-0.06803467,0.3047708,3.7799797
1692845393.321851,-0.063579954,0.3002528,3.7811005
1692845393.421993,-0.06765606,0.30639738,3.7838278
1692845393.521675,-0.06450596,0.3106468,3.7771807
1692845393.621753,-0.06528301,0.3009101,3.7735114
1692845393.721738,-0.0657685,0.30522862,3.7768998
1692845393.821603,-0.06582188,0.30330807,3.7774088
1692845393.921792,-0.06618198,0.30593228,3.7837126
1692845394.021696,-0.06647525,0.29429397,3.780494
1692845394.121697,-0.06736428,0.29656225,3.7797172
1692845394.221589,-0.06409361,0.28532806,3.7742293
1692845394.321882,-0.06703847,0.29117835,3.776707
1692845394.421935,-0.05996517,0.2943406,3.7658072
1692845394.521718,-0.062282108,0.294004,3.7714891
1692845394.621861,-0.06308978,0.28224075,3.7793505
1692845394.721646,-0.06364491,0.28098917,3.772934
1692845394.821673,-0.06318127,0.28871474,3.7761505
1692845394.921546,-0.0640591,0.28688812,3.774812
1692845395.021622,-0.07083448,0.28326178,3.783067
1692845395.122189,-0.06367632,0.27469876,3.7789845
1692845395.222003,-0.06356486,0.28117332,3.775731
1692845395.322035,-0.071288444,0.2713116,3.785275
1692845395.421613,-0.07034475,0.24109548,3.7756824
1692845395.52162,-0.067908205,0.2534165,3.774321
1692845395.621671,-0.068869196,0.2700596,3.7763698
1692845395.7216,-0.06822074,0.2802726,3.7741163
1692845395.821579,-0.07703557,0.2592139,3.7727647
1692845395.922215,-0.06666701,0.25245026,3.7663312
1692845396.02198,-0.077530496,0.2623956,3.7710886
1692845396.12177,-0.07914325,0.24979447,3.7872074
1692845396.221711,-0.08204237,0.2713186,3.7736833
1692845396.321768,-0.08365796,0.2569343,3.7775543
1692845396.421959,-0.074621536,0.26480806,3.7782629
1692845396.521732,-0.078068934,0.2700936,3.7729218
1692845396.62182,-0.0863327,0.25947577,3.775541
1692845396.721713,-0.084323116,0.25283176,3.7699459
1692845396.821752,-0.081136934,0.2729201,3.7685535
1692845396.9216,-0.07960654,0.24640197,3.7708066
1692845397.021605,-0.06065833,0.26373333,3.7636464
1692845397.12162,-0.054790266,0.2481538,3.7713714
1692845397.221698,-0.03628055,0.35534388,3.7600033
1692845397.321573,-0.07127323,0.27997482,3.7668364
1692845397.422009,-0.06908675,0.26472864,3.7631428
1692845397.522139,-0.06900943,0.2748848,3.7614124
1692845397.621817,-0.06482782,0.2722898,3.7646496
1692845397.721733,-0.06568376,0.27674365,3.766278
1692845397.821734,-0.065006085,0.27004358,3.768389
1692845397.921653,-0.06902895,0.27449557,3.7668052
1692845398.021615,-0.059312917,0.25520468,3.757111
1692845398.121639,-0.05993844,0.26937422,3.7586503
1692845398.221631,-0.057136573,0.2669236,3.754144
1692845398.322104,-0.061454527,0.25602862,3.7487767
1692845398.421725,-0.055061243,0.26818436,3.7582493
1692845398.521565,-0.057399683,0.28316095,3.7553148
1692845398.62164,-0.06037628,0.2709591,3.7509997
1692845398.721735,-0.058007456,0.274053,3.7586243
1692845398.821576,-0.061044075,0.27266282,3.760529
1692845398.921695,-0.057044573,0.2920811,3.7571042
1692845399.021691,-0.06292998,0.2676143,3.7614887
1692845399.121903,-0.06259965,0.28498763,3.7532248
1692845399.222041,-0.053222276,0.29564288,3.755759
1692845399.321857,-0.055366702,0.29956728,3.7644463
1692845399.421489,-0.06651161,0.28637534,3.772895
1692845399.521602,0.056234263,0.5918484,3.7447684
1692845399.621565,-0.021029614,0.3972546,3.760124
1692845399.721643,0.036949776,0.47845367,3.7535305
1692845399.821817,0.01632572,0.4688404,3.7533305
1692845399.921821,0.005257122,0.4337764,3.7538972
1692845400.02177,0.10047849,0.66841173,3.752379
1692845400.121711,0.056897797,0.5827143,3.7592702
1692845400.221658,0.11512137,0.7254679,3.7552714
1692845400.321569,0.19890302,1.0000323,3.7447414
1692845400.421584,0.23707145,1.1371977,3.7452695
1692845400.521468,0.18872482,0.961099,3.742921
1692845400.621569,0.30840108,1.3793768,3.7609575
1692845400.721694,0.35299036,1.5086333,3.7487576
1692845400.821332,0.373331,1.6107574,3.75198
1692845400.921371,0.4047147,1.7346655,3.7511735
1692845401.02128,0.45035997,1.8939825,3.7475436
1692845401.122021,0.5028724,2.0526574,3.7450163
1692845401.221301,0.5578167,2.2653866,3.752941
1692845401.321462,0.580242,2.3195052,3.7392294
1692845401.421263,0.6529816,2.577218,3.720365
1692845401.521361,0.67540205,2.661686,3.7198946
1692845401.621322,0.7118217,2.8058863,3.6850169
1692845401.721337,0.742612,2.9429002,3.6639516
1692845401.821312,0.7492784,2.9688709,3.6588502
1692845401.921311,0.78409815,3.0927496,3.6165917
1692845402.021416,0.81301266,3.2248504,3.5862525
1692845402.121438,0.85146964,3.3747435,3.5413387
1692845402.221637,0.8768232,3.4967904,3.5042272
1692845402.321624,0.8988673,3.578706,3.4854176
1692845402.421513,0.9065092,3.6675017,3.4463649
1692845402.521287,0.91439575,3.679819,3.4235172
1692845402.621266,0.9163854,3.7144527,3.4010806
1692845402.721198,0.92205817,3.757885,3.373348
1692845402.821221,0.9360978,3.8149037,3.352759
1692845402.921245,0.9314576,3.8408983,3.3246167
1692845403.021225,0.9301448,3.7935638,3.3431816
1692845403.121365,0.9262446,3.777179,3.3335352
1692845403.221406,0.921413,3.8074477,3.3263521
1692845403.32141,0.94331497,3.8052595,3.336676
1692845403.421233,0.92500365,3.7422135,3.3415587
1692845403.521453,0.9035936,3.7349582,3.3451984
1692845403.621184,0.9197734,3.7626235,3.3412127
1692845403.721335,0.912923,3.7306964,3.349764
1692845403.821077,0.90537256,3.717714,3.3557408
1692845403.922007,0.9061961,3.7204525,3.3438165
1692845404.021623,0.89575505,3.7377582,3.350876
1692845404.121789,0.8943528,3.7184672,3.3614528
1692845404.221568,0.8935527,3.6764808,3.3654325
1692845404.321589,0.8765113,3.6960618,3.3431635
1692845404.421549,0.89066064,3.6976285,3.3599765
1692845404.521573,0.8831865,3.7057266,3.3540468
1692845404.621554,0.87866735,3.7278912,3.3515234
1692845404.72228,0.89413357,3.7669616,3.351919
1692845404.821666,0.88055533,3.762466,3.3552773
1692845404.926221,0.8797525,3.7415195,3.3519974
1692845405.026127,0.8680919,3.7378552,3.3536432
1692845405.126248,0.8878331,3.78446,3.343981
1692845405.226256,0.8749449,3.7839952,3.342224
1692845405.32599,0.8801319,3.7833924,3.340819
1692845405.42618,0.8702299,3.730698,3.3412023
1692845405.526189,0.88454914,3.745242,3.3375852
1692845405.626086,0.8905794,3.7625365,3.331418
1692845405.726221,0.87239707,3.741435,3.3412423
1692845405.826147,0.88843113,3.7739995,3.3362737
1692845405.926119,0.8814126,3.7781138,3.3385868
1692845406.026067,0.88680005,3.7627363,3.3477907
1692845406.126051,0.89098746,3.8125753,3.3358223
1692845406.226108,0.8929179,3.8085487,3.3296032
1692845406.326003,0.88837296,3.8200517,3.328215
1692845406.42621,0.8964572,3.8329883,3.3229337
1692845406.526035,0.8893141,3.8337102,3.33515
1692845406.626147,0.8906829,3.8549774,3.3277657
1692845406.726082,0.9061795,3.8445203,3.331196
1692845406.826206,0.887025,3.8422112,3.3345568
1692845406.921604,0.8813134,3.834932,3.3313575
1692845407.021563,0.89251745,3.8463438,3.3375585
1692845407.121777,0.8892798,3.8770514,3.3346262
1692845407.221771,0.88700575,3.864686,3.3339074
1692845407.321816,0.88297504,3.8684757,3.3370397
1692845407.421553,0.88357514,3.8957317,3.343914
1692845407.521563,0.8729097,3.8804114,3.3442683
1692845407.621718,0.87269455,3.8648121,3.3433654
1692845407.721779,0.8854736,3.9221685,3.3486373
1692845407.8215,0.8736832,3.8702216,3.3487418
1692845407.921668,0.86756915,3.853069,3.3472478
1692845408.021772,0.87230086,3.8749971,3.3482842
1692845408.121495,0.8745984,3.886757,3.3467968
1692845408.221524,0.8745897,3.896633,3.3481085
1692845408.321533,0.8712017,3.875183,3.343247
1692845408.421501,0.8810795,3.9163535,3.3388717
1692845408.521515,0.8689937,3.8981116,3.3422518
1692845408.621484,0.87080395,3.8959923,3.3420236
1692845408.721593,0.8725666,3.8744574,3.3400564
1692845408.821672,0.8785289,3.9098926,3.342845
1692845408.92157,0.8712509,3.8519223,3.3414938
1692845409.021544,0.8835512,3.8863692,3.3379314
1692845409.121599,0.89717376,3.9031234,3.3323305
1692845409.221595,0.89036936,3.931356,3.328674
1692845409.321503,0.88204795,3.8640301,3.339149
1692845409.421544,0.88129574,3.828835,3.3426545
1692845409.522041,0.89880043,3.8618543,3.3354743
1692845409.621774,0.89287096,3.8932734,3.3292892
1692845409.721675,0.9017523,3.9057028,3.3306
1692845409.82171,0.9049148,3.9044495,3.3283267
1692845409.921518,0.9183157,3.8588133,3.3313668
1692845410.021516,0.9154437,3.9066775,3.3288596
1692845410.121584,0.93135816,3.933691,3.3372436
1692845410.221506,1.0722616,4.372899,3.3409376
1692845410.321748,0.9471349,4.003141,3.3267345
1692845410.421987,0.97754264,4.109702,3.3253322
1692845410.522094,0.98507327,4.1239376,3.327722
1692845410.621503,1.0383236,4.2788205,3.3264315
1692845410.721485,1.0212708,4.2280636,3.3327649
1692845410.821613,1.0483013,4.323626,3.331702
1692845410.921611,1.0926421,4.430644,3.3272448
1692845411.021658,1.0561434,4.365524,3.3189864
1692845411.121553,1.1630925,4.645039,3.3217742
1692845411.221704,1.1798803,4.7389984,3.325765
1692845411.321474,1.1542847,4.6573095,3.315952
1692845411.421502,1.2062476,4.8038936,3.3286493
1692845411.521577,1.2229695,4.8848495,3.3254015
1692845411.621001,1.230031,4.895701,3.3161824
1692845411.721143,1.2247796,4.8901176,3.3201096
1692845411.821172,1.2467787,4.964546,3.3286943
1692845411.921434,1.2800965,5.101492,3.3221843
1692845412.021424,1.280989,5.0895743,3.350703
