timestamp,x,y,z
1692849603.715467,3.2949395,10.4038515,2.6437376
1692849603.815587,3.2810123,10.4113455,2.636502
1692849603.91576,3.2307916,10.374971,2.6086183
1692849604.015937,3.275454,10.38599,2.618635
1692849604.115604,3.2696948,10.3934355,2.6362789
1692849604.216037,3.2437148,10.399462,2.6436923
1692849604.315848,3.2754068,10.406074,2.6519935
1692849604.415751,3.2314923,10.3911915,2.6908965
1692849604.515845,3.212462,10.363381,2.597689
1692849604.615887,3.250026,10.35804,2.6030128
1692849604.715611,3.2258236,10.345871,2.621981
1692849604.815922,3.2241101,10.359783,2.6044128
1692849604.948048,3.2279649,10.33516,2.609883
1692849605.083668,3.2321517,10.341084,2.614623
1692849605.183768,3.2833564,10.348054,2.6267672
1692849605.283245,3.283723,10.362848,2.667218
1692849605.383467,3.2759936,10.368061,2.6412573
1692849605.483565,3.2392018,10.354003,2.5856862
1692849605.583802,3.272148,10.354593,2.6356993
1692849605.683527,3.2904482,10.362947,2.6408846
1692849605.783568,3.290113,10.373192,2.6391563
1692849605.883486,3.3325593,10.355016,2.644147
1692849605.983749,3.2970421,10.40028,2.6517637
1692849606.083762,3.2503333,10.469011,3.6385367
1692849606.183721,3.293259,10.383819,2.6413126
1692849606.283543,3.2946162,10.416867,2.6375456
1692849606.383657,3.2968545,10.378496,2.6115172
1692849606.479869,3.357728,10.463479,2.3929348
1692849606.579707,3.309079,10.449643,2.5103815
1692849606.679898,3.299927,10.433555,2.640969
1692849606.779557,3.3106995,10.435772,2.6580632
1692849606.879852,3.2932212,10.450825,2.6461372
1692849606.979534,3.28364,10.430939,2.6521266
1692849607.07967,3.2999225,10.451505,2.658591
1692849607.179896,3.2975235,10.44161,2.663917
1692849607.27977,3.2933383,10.437372,2.6538126
1692849607.379818,3.2721097,10.444996,2.6662896
1692849607.479755,3.2854376,10.458904,2.7088392
1692849607.579669,3.3053677,10.449499,2.7605903
1692849607.67976,3.2771535,10.38612,2.7194967
1692849607.779781,3.2905774,10.446963,2.8635085
1692849607.879412,3.2594745,10.433963,2.806143
1692849607.979521,3.270919,10.403323,2.8187492
1692849608.079958,3.2863116,10.443187,2.8488197
1692849608.180056,3.27214,10.437596,2.8957167
1692849608.27945,3.272243,10.419518,2.925645
1692849608.37963,3.2780387,10.426783,2.9795
1692849608.47947,3.2838197,10.430426,3.033419
1692849608.579427,3.2617502,10.438116,3.222698
1692849608.679358,3.2502098,10.439185,3.2974312
1692849608.779486,3.2485652,10.443161,3.0163708
1692849608.879887,3.2732556,10.442976,3.1598227
1692849608.979795,3.2506704,10.440301,3.2824233
1692849609.079732,3.241448,10.442801,3.456053
1692849609.179647,3.2275486,10.425727,3.3960426
1692849609.279519,3.241492,10.42489,3.125287
1692849609.379322,3.2168608,10.424047,3.4862556
1692849609.479548,3.2260418,10.422025,3.5572393
1692849609.579507,3.2301874,10.443432,3.6376178
1692849609.679851,3.2246597,10.435751,3.6266706
1692849609.779416,3.224956,10.4332485,3.7264426
1692849609.879608,3.2302403,10.391983,3.7955453
1692849609.979565,3.2315197,10.4583435,3.65692
1692849610.079564,3.2358592,10.399633,3.025026
1692849610.183956,3.2177944,10.423557,3.2903545
1692849610.283342,3.229016,10.420316,3.6626737
1692849610.383977,3.2351933,10.44264,3.9688404
1692849610.483525,3.251745,10.434726,4.078698
1692849610.579368,3.2562203,10.456167,4.098119
1692849610.6795,3.251288,10.441187,4.0720034
1692849610.779705,3.2619202,10.460064,4.150136
1692849610.879732,3.2454858,10.42293,4.193207
1692849610.979531,3.2289484,10.438628,4.210511
1692849611.07955,3.243382,10.419399,4.222732
1692849611.17941,3.2448242,10.43101,4.2253103
1692849611.27981,3.233686,10.413107,4.2311687
1692849611.379624,3.2484865,10.425819,4.225649
1692849611.479419,3.2471654,10.407911,4.222619
1692849611.579553,3.2314863,10.406645,4.2347136
1692849611.680015,3.2398536,10.429987,4.237206
1692849611.779562,3.2432017,10.433959,4.2348003
1692849611.879621,3.2541857,10.406234,4.230158
1692849611.979752,3.2216403,10.205562,4.228403
1692849612.079912,3.227707,10.345928,4.2060137
1692849612.179601,3.2445207,10.383539,4.2253246
1692849612.279766,3.2535489,10.385447,4.2185555
1692849612.379522,3.2336323,10.357455,4.201143
1692849612.479572,3.2398005,10.414541,4.2144213
1692849612.579515,3.2559612,10.406318,4.2294126
1692849612.680053,3.2580385,10.407967,4.2273884
1692849612.779828,3.2486606,10.401394,4.222827
1692849612.879746,3.2513602,10.302161,4.2285004
1692849612.979497,3.2626078,10.402758,4.2215595
1692849613.079538,3.2613857,10.436896,4.22328
1692849613.179405,3.2588947,10.44425,4.229149
1692849613.27946,3.2666645,10.373601,4.219492
1692849613.379472,3.2603273,10.383434,4.2203293
1692849613.479534,3.220696,10.195308,4.2169023
1692849613.579517,3.2586956,10.373904,4.215539
1692849613.67975,3.2613568,10.4132595,4.2286143
1692849613.779701,3.2591233,10.4227915,4.2252083
1692849613.879792,3.2557526,10.391934,4.201007
1692849613.979554,3.2598245,10.400014,4.1737432
1692849614.079551,3.2794106,10.466799,4.208576
1692849614.179478,3.263439,10.435787,4.2185717
1692849614.279532,3.2706106,10.467161,4.211031
1692849614.379437,3.2803195,10.442804,4.2313395
1692849614.480113,3.2815943,10.45741,4.222994
1692849614.580293,3.288116,10.473518,4.231619
1692849614.679771,3.2813408,10.426862,4.235633
1692849614.779463,3.2843544,10.365025,4.2318544
1692849614.879577,3.265873,10.296577,4.240943
1692849614.979591,3.2745476,10.402333,4.235916
1692849615.079489,3.2773008,10.319221,4.2361183
1692849615.179611,3.2555137,10.217644,4.2336454
1692849615.279903,3.269601,10.320105,4.237298
1692849615.379468,3.2428908,10.144047,4.2385497
1692849615.479361,3.2278628,10.063894,4.2309194
1692849615.579823,3.227342,10.113733,4.236539
1692849615.679819,3.2068822,9.994515,4.2353425
1692849615.779658,3.1748614,9.8447695,4.240818
1692849615.8796,3.1888452,9.902964,4.2363844
1692849615.984419,3.200939,9.975076,4.231652
1692849616.084424,3.179244,9.872764,4.231574
1692849616.1848,3.1383328,9.707998,4.2418747
1692849616.284185,3.1085215,9.606104,4.2373056
1692849616.379855,3.1138515,9.603662,4.2352395
1692849616.479915,3.0944285,9.555353,4.230509
1692849616.579838,3.059678,9.426059,4.234956
1692849616.680074,3.071547,9.484949,4.231538
1692849616.779814,3.0121577,9.213624,4.233073
1692849616.880084,3.0055003,9.208151,4.2299023
1692849616.979877,3.07562,9.460192,4.2337265
1692849617.079922,2.9240303,8.954631,4.2246776
1692849617.179897,2.8818011,8.821249,4.2198544
1692849617.280028,2.8666177,8.810863,4.2228804
1692849617.379963,2.8515818,8.746451,4.2308683
1692849617.479987,2.8760395,8.864286,4.223446
1692849617.579892,2.7590833,8.518834,4.212144
1692849617.680502,2.7252426,8.43276,4.213484
1692849617.779875,2.6877084,8.276001,4.2207584
1692849617.88008,2.6899815,8.306027,4.21803
1692849617.980019,2.611543,8.122982,4.211048
1692849618.080083,2.6583838,8.213204,4.215721
1692849618.18011,2.6111126,8.099679,4.2266474
1692849618.279974,2.5750973,7.9711113,4.2278852
1692849618.379856,2.5750616,7.986425,4.213482
1692849618.480278,2.4519515,7.6316075,4.2102137
1692849618.580464,2.3815804,7.4327655,4.218828
1692849618.680238,2.3709872,7.365633,4.2129974
1692849618.78015,2.3825717,7.3686666,4.2098293
1692849618.880106,2.3205154,7.2154136,4.2178426
1692849618.98006,2.3133607,7.154562,4.217558
1692849619.079815,2.303331,7.252285,4.236196
1692849619.180015,2.250989,7.0107694,4.211677
1692849619.279962,2.1787162,6.7736874,4.220278
1692849619.37974,2.1066713,6.5155435,4.2128525
1692849619.480177,2.0801742,6.412843,4.213677
1692849619.579955,2.0998065,6.4662294,4.2079062
1692849619.680005,2.0025861,6.213193,4.2223883
1692849619.779874,2.0087142,6.176123,4.23153
1692849619.879825,1.9582198,5.996896,4.2269864
1692849619.979868,1.8464397,5.6896305,4.222765
1692849620.080055,1.8333133,5.638726,4.2182016
1692849620.179669,1.8024381,5.5206695,4.2296853
1692849620.279869,1.669847,5.1176534,4.224613
1692849620.379812,1.6978307,5.189069,4.223958
1692849620.479931,1.6738656,5.148938,4.223262
1692849620.579832,1.6328425,4.9706993,4.2442484
1692849620.679813,1.608786,4.945585,4.240568
1692849620.779743,1.6300968,4.9555626,4.210917
1692849620.880157,1.5501885,4.6194015,4.2072616
1692849620.980176,1.4576676,4.3015547,4.2147503
1692849621.08034,1.4693087,4.3366327,4.2261634
1692849621.180084,1.4334402,4.354391,4.247527
1692849621.280254,1.3343536,4.110844,4.2566366
1692849621.379972,1.3463342,3.9847043,4.2292686
1692849621.480076,1.3590231,3.9817286,4.214555
1692849621.580161,1.338014,3.9257593,4.2082634
1692849621.680187,1.2862525,3.7183511,4.2024136
1692849621.779921,1.2460334,3.5848632,4.2213707
1692849621.879868,1.18793,3.3656995,4.2253838
1692849621.979153,1.1454133,3.316583,4.2440066
1692849622.079633,1.1191007,3.1437368,4.2308164
1692849622.179464,1.0942568,3.0403173,4.2085524
1692849622.279479,1.0782001,2.9794493,4.224328
1692849622.37968,1.0284274,2.800962,4.2244797
1692849622.479938,0.95455474,2.55375,4.223177
1692849622.580109,0.9795944,2.5789118,4.2281914
1692849622.679651,0.94455016,2.4785235,4.2246857
1692849622.779628,0.89412403,2.3044767,4.2207527
1692849622.879746,0.8926458,2.285201,4.237213
1692849622.979491,0.86514205,2.1282685,4.2223053
1692849623.079793,0.8340058,1.9603235,4.2361355
1692849623.179544,0.804446,1.9880034,4.2389145
1692849623.279827,0.79280823,1.8161429,4.226329
1692849623.379518,0.796761,1.8298489,4.22112
1692849623.479487,0.81732255,2.0331933,4.258485
1692849623.579478,0.7802815,1.7902855,4.255636
1692849623.679491,0.7749024,1.6356456,4.24493
1692849623.779628,0.77330405,1.6522123,4.2388115
1692849623.87945,0.77183014,1.6289794,4.2456255
1692849623.979474,0.7638444,1.5917839,4.250353
1692849624.080076,0.7653057,1.5995593,4.244071
1692849624.179692,0.7528053,1.5150862,4.250201
1692849624.279781,0.73192173,1.3965635,4.243244
1692849624.379548,0.74768955,1.4395753,4.2498236
1692849624.479445,0.7299612,1.3865976,4.2474337
1692849624.579732,0.694833,1.2857162,4.252001
1692849624.679729,0.718941,1.3441632,4.240026
1692849624.779512,0.6695979,1.1470816,4.240407
1692849624.879809,0.6176688,0.9081634,4.241248
1692849624.979746,0.6369043,0.98244524,4.2443323
1692849625.08055,0.6403561,1.0128542,4.2516737
1692849625.179502,0.5975868,0.8387296,4.2387724
1692849625.279582,0.6203993,0.9013928,4.2424116
1692849625.379457,0.5809399,0.78518844,4.236627
1692849625.479527,0.5453425,0.6522387,4.2492924
1692849625.579438,0.537637,0.6477767,4.2475805
1692849625.679754,0.5291932,0.6237459,4.237711
1692849625.779521,0.49833536,0.5155322,4.2408895
1692849625.879486,0.4487163,0.39164135,4.2363176
1692849625.979499,0.44010526,0.3005686,4.2302647
1692849626.079582,0.4113006,0.23360449,4.225937
1692849626.179486,0.40407145,0.2213014,4.2249007
1692849626.279939,0.4125204,0.22104657,4.227062
1692849626.379654,0.38400358,0.18207458,4.2369328
1692849626.480097,0.34674197,0.14915973,4.244792
1692849626.581587,0.36786386,0.12017936,4.251253
1692849626.679913,0.36830804,0.1447376,4.2503705
1692849626.779492,0.31227177,0.12421836,4.241272
1692849626.879827,0.33570105,0.122119576,4.2534328
1692849626.979401,0.23445123,0.08063409,4.245433
1692849627.079577,0.25606588,0.09397644,4.2490263
1692849627.179626,0.0969496,0.06253183,4.246087
1692849627.28008,0.21648583,0.096594624,4.2547197
1692849627.379532,0.13486284,0.081312984,4.245131
1692849627.479597,0.0009018555,0.08028196,4.2383013
1692849627.579751,-0.00016538054,0.07844499,4.252449
1692849627.679827,-0.033075295,0.08883156,4.2407827
1692849627.779619,-0.14274758,0.08739336,4.2464027
1692849627.87948,-0.18491113,0.08809515,4.2535095
1692849627.979722,-0.28717634,0.12603083,4.239705
1692849628.080035,-0.38470703,0.13018435,4.2394514
1692849628.21544,-0.38861102,0.12564555,4.239173
1692849628.315472,-0.4499092,0.14126769,4.2320647
1692849628.415453,-0.49466735,0.15586348,4.242732
1692849628.515455,-0.49334347,0.15088147,4.232709
1692849628.615656,-0.42893368,0.13453898,4.2395
1692849628.715264,-0.52997464,0.1668143,4.234187
1692849628.820463,-0.528082,0.17417164,4.236061
1692849628.920349,-0.51797014,0.18065009,4.2428374
1692849629.020424,-0.5130128,0.154811,4.237812
1692849629.120378,-0.5396607,0.18040614,4.2504797
1692849629.22045,-0.48274988,0.19404873,4.2441406
1692849629.320554,-0.5121623,0.18246374,4.242058
1692849629.420477,-0.46747977,0.19707902,4.2431765
1692849629.520435,-0.46397644,0.18131238,4.251087
1692849629.620429,-0.45247668,0.18039228,4.2509556
1692849629.72028,-0.44816446,0.1971758,4.251516
1692849629.820587,-0.4546438,0.17251226,4.2408185
1692849629.920532,-0.34180915,0.19289365,4.2442207
1692849630.020095,-0.110441394,0.22313419,4.2610855
1692849630.120365,-0.26419255,0.17203508,4.2518787
1692849630.220294,-0.35325494,0.16954055,4.2509685
1692849630.320401,-0.3347931,0.1761631,4.2526817
1692849630.420485,-0.19786572,0.114126645,4.2535954
1692849630.520525,-0.22034538,0.15614721,4.263015
1692849630.620056,-0.28017533,0.15134597,4.256943
1692849630.720455,-0.26313946,0.14662191,4.258176
1692849630.816024,-0.047605507,0.11682372,4.2613583
1692849630.915572,-0.114996634,0.13112706,4.2604637
1692849631.015656,-0.01714877,0.08500497,4.2608604
1692849631.115937,0.039162345,0.0915057,4.2616806
1692849631.215704,0.050589226,0.07602167,4.265666
1692849631.315708,0.102526166,0.15932667,4.2480316
1692849631.415736,0.18315667,0.091112986,4.2603273
1692849631.515621,0.2904153,0.07370591,4.2573004
1692849631.615631,0.36784142,0.08497086,4.2367916
1692849631.71562,0.28756455,0.09754927,4.2472997
1692849631.815832,0.33243728,0.08915008,4.250985
1692849631.915855,0.3518308,0.03932029,4.255028
1692849632.016119,0.41587895,0.054855943,4.2570534
1692849632.115607,0.49921373,0.05022818,4.266775
1692849632.215582,0.4879943,0.048622757,4.2709155
1692849632.315566,0.5797928,0.020090222,4.263523
1692849632.41555,0.5697661,0.032933563,4.254037
1692849632.515627,0.6451494,0.041917413,4.274267
1692849632.615596,0.5383663,0.10636625,4.2428026
1692849632.715808,0.58854234,0.052949414,4.2672334
1692849632.816057,0.60871893,0.037293524,4.2484236
1692849632.915558,0.65406877,0.045539245,4.27306
1692849633.015667,0.6247671,0.045372546,4.279276
1692849633.115621,0.5409876,0.09967903,4.2695904
1692849633.215963,0.5399411,0.12306798,4.2771378
1692849633.315923,0.3457302,0.1270074,4.2597303
1692849633.416379,0.3850241,0.13941132,4.2488365
1692849633.515933,0.31248355,0.17240411,4.2443085
1692849633.615751,0.25535792,0.25267473,4.235314
1692849633.71569,0.18371457,0.24392864,4.237192
1692849633.815653,-0.10533536,0.25462773,4.236469
1692849633.916204,0.160245,0.20781338,4.2379017
1692849634.015885,0.1532237,0.23964536,4.242596
1692849634.115801,0.15764388,0.2841856,4.2370405
1692849634.215638,0.11569794,0.31784043,4.230736
1692849634.315632,0.10984305,0.31045568,4.2519517
1692849634.415745,-0.0010441914,0.32339668,4.2488728
1692849634.515612,0.05852262,0.27561575,4.2514267
1692849634.615619,0.08146276,0.2756201,4.2479277
1692849634.715672,0.03350959,0.26208887,4.250353
1692849634.815714,0.045564495,0.1814419,4.253163
1692849634.915627,0.029790632,0.15881836,4.253028
1692849635.015788,0.012095697,0.054569304,4.251116
1692849635.115841,-0.054896764,-0.029952079,4.2644944
1692849635.216428,-0.05850748,-0.11532053,4.2431326
1692849635.315667,-0.03176614,-0.09579027,4.2588806
1692849635.416019,-0.07581817,-0.1816245,4.260437
1692849635.515652,-0.11915728,-0.31628457,4.251975
1692849635.615819,-0.07234161,-0.2420462,4.2694836
1692849635.747736,-0.10643629,-0.357873,4.271122
1692849635.847607,-0.22996405,-0.69633806,4.2618265
1692849635.947857,-0.2553124,-0.78056407,4.273099
1692849636.0479,-0.26028317,-0.8022518,4.2700243
1692849636.148114,-0.24233192,-0.8015847,4.2466593
1692849636.247704,-0.29960224,-0.8902998,4.271078
1692849636.347718,-0.28645575,-0.85525846,4.2727365
1692849636.447751,-0.30863672,-0.86765087,4.2564096
1692849636.547794,-0.32574445,-0.92163086,4.2626066
1692849636.647329,-0.36232567,-0.98529017,4.254586
1692849636.747662,-0.38287252,-0.987205,4.264737
1692849636.848056,-0.3474478,-0.88759863,4.263534
1692849636.947466,-0.33418307,-0.8688669,4.270326
1692849637.047534,-0.33210576,-0.80194056,4.2586937
1692849637.147455,-0.35671243,-0.87838066,4.269855
1692849637.247416,-0.33294418,-0.83493817,4.2724953
1692849637.347836,-0.28971857,-0.73474836,4.2656655
1692849637.447594,-0.27130562,-0.69065404,4.265506
1692849637.54748,-0.22638562,-0.6424762,4.270398
1692849637.647759,-0.18786427,-0.48757717,4.271496
1692849637.747606,-0.057375215,-0.2243424,4.2581244
1692849637.847452,-0.1148681,-0.38457927,4.2587814
1692849637.947825,-0.048093937,-0.17171022,4.2595243
1692849638.047624,-0.021306,-0.114952534,4.2381144
1692849638.147654,0.0064162984,0.020007014,4.258128
1692849638.247393,0.06922085,0.17977616,4.2586403
1692849638.347556,0.037332185,0.2487696,4.2625656
1692849638.447687,0.11946856,0.40767127,4.2397537
1692849638.547489,0.16607657,0.6400038,4.242117
1692849638.647546,0.22520241,0.80366373,4.259774
1692849638.747555,0.20356199,0.7209368,4.2458115
1692849638.84761,0.22200444,0.8097304,4.253339
1692849638.947449,0.21713912,0.82618046,4.255044
1692849639.047325,0.21910858,0.8140383,4.244097
1692849639.14742,0.28079608,0.8992783,4.24953
1692849639.247745,0.27202848,0.9365791,4.249567
1692849639.347512,0.29359618,0.96625304,4.24559
1692849639.447479,0.3034411,0.9751289,4.2439466
1692849639.54751,0.3297584,1.0020522,4.263978
1692849639.647462,0.3036916,0.94246185,4.246914
1692849639.747507,0.3013786,0.91702116,4.242549
1692849639.847402,0.29608634,0.8832718,4.2442684
1692849639.947567,0.30882877,0.9236574,4.244645
1692849640.047813,0.363997,0.99667585,4.245739
1692849640.147615,0.3350937,0.92306376,4.254071
1692849640.247357,0.35083264,0.9384415,4.249366
1692849640.347655,0.33622018,0.9191222,4.243277
1692849640.447649,0.35342368,0.88351166,4.2472343
1692849640.547449,0.40149763,1.0304209,4.2401934
1692849640.647536,0.37693006,0.9707178,4.2489014
1692849640.747587,0.40146178,1.0271398,4.249297
1692849640.847761,0.4281069,1.1064112,4.2617087
1692849640.947716,0.44426876,1.1872547,4.260517
1692849641.047398,0.45560172,1.2789779,4.258569
1692849641.147484,0.48081213,1.2937902,4.2520943
1692849641.247384,0.48231506,1.3293246,4.2450943
1692849641.347442,0.52337384,1.5084245,4.255432
1692849641.447356,0.57326037,1.6753198,4.2516775
1692849641.547885,0.5675917,1.6445014,4.2616997
1692849641.648072,0.5371106,1.569819,4.252025
1692849641.747745,0.6415387,1.8956072,4.255976
1692849641.847562,0.6906203,2.010725,4.2577972
1692849641.947347,0.77343327,2.343335,4.2522507
1692849642.047559,0.74364823,2.243657,4.2514095
1692849642.147421,0.79182297,2.3688166,4.263289
1692849642.247374,0.8802293,2.6592042,4.2575836
1692849642.347514,0.89632773,2.6846654,4.259022
1692849642.447432,0.9276604,2.8260934,4.2563806
1692849642.547328,0.92407924,2.8164835,4.259393
1692849642.647559,0.9683505,2.8984797,4.2591724
1692849642.747561,1.0824773,3.2415407,4.2482214
1692849642.848954,1.1112057,3.366963,4.2658434
1692849642.947502,1.1872394,3.554439,4.2546005
1692849643.047407,1.1887813,3.5676124,4.2597685
1692849643.147278,1.2463691,3.8037977,4.2621536
1692849643.247602,1.3512437,4.1270533,4.255519
1692849643.347613,1.342184,4.2006207,4.254195
1692849643.447346,1.3264202,4.1666474,4.249038
1692849643.547346,1.4826341,4.8106656,4.259922
1692849643.647507,1.5119412,5.1036267,4.2733545
1692849643.747449,1.4996364,4.983946,4.257612
1692849643.847413,1.5243933,5.1379747,4.2535152
1692849643.947885,1.5273277,5.215974,4.265261
1692849644.047776,1.6046532,5.5712976,4.2649255
1692849644.147582,1.5664248,5.435297,4.2583275
1692849644.248047,1.6184942,5.631489,4.2523346
1692849644.347531,1.6738718,6.0551486,4.251011
1692849644.447369,1.6849762,6.0243855,4.2585897
1692849644.547689,1.6895127,5.9526787,4.2676272
1692849644.647345,1.779701,6.4063993,4.252548
1692849644.747934,1.8156822,6.586073,4.258812
1692849644.847495,1.8348984,6.6873736,4.259428
1692849644.947636,1.8547552,6.768297,4.235835
1692849645.047647,1.7242824,6.3312674,4.2807627
1692849645.147766,2.0413318,7.552321,4.267129
1692849645.247342,1.9904325,7.398881,4.2714977
1692849645.347346,1.9751856,7.378875,4.2666283
1692849645.447556,2.066002,7.710893,4.268362
1692849645.547449,2.1590211,8.045575,4.2601843
1692849645.647562,2.2191813,8.2084675,4.291352
1692849645.747443,2.1636238,8.0460415,4.2805805
1692849645.847457,2.2496927,8.286427,4.271131
1692849645.947701,2.2481642,8.333642,4.2635283
1692849646.047518,2.468419,9.053387,4.2706747
1692849646.147395,2.4853196,9.109914,4.266247
1692849646.247357,2.597732,9.464937,4.260023
1692849646.347435,2.6304889,9.504851,4.2898207
1692849646.447632,2.7148867,9.712813,4.266569
1692849646.54754,2.6406455,9.536179,4.291314
1692849646.647626,2.8382201,10.054859,4.2716093
1692849646.74767,2.895917,10.212252,4.2841988
1692849646.847602,2.9908948,10.498149,4.2784486
1692849646.947929,3.0365248,10.602437,4.2752614
1692849647.04733,3.1338496,10.956718,4.287615
1692849647.147349,3.166017,11.023476,4.2794495
1692849647.247393,3.2326195,11.190647,4.2838993
1692849647.347422,3.3559198,11.493473,4.2884693
1692849647.447382,3.2787812,11.374659,4.265666
1692849647.54748,3.5217555,11.983671,4.2629385
1692849647.647315,3.486207,11.876411,4.2719994
1692849647.747606,3.5502932,12.07806,4.272097
1692849647.847436,3.6418347,12.372829,4.2854652
1692849647.947881,3.7141116,12.523119,4.2789593
1692849648.047704,3.842281,12.923555,4.2877617
1692849648.147553,3.846458,12.889398,4.290135
1692849648.247341,3.866512,13.0156,4.27194
1692849648.347505,3.904815,13.126951,4.2753353
1692849648.447381,3.9832544,13.368634,4.2825613
1692849648.547452,4.067224,13.623354,4.2572794
1692849648.648379,4.087755,13.677795,4.2716126
1692849648.747917,4.1112876,13.791634,4.2716603
1692849648.847609,4.1196036,13.851991,4.2779408
1692849648.947523,4.24666,14.246333,4.276475
1692849649.047463,4.3502154,14.486959,4.2992897
1692849649.14735,4.318113,14.379811,4.298269
1692849649.247475,4.3509436,14.503327,4.2873573
1692849649.347599,4.412996,14.629925,4.2882066
1692849649.44732,4.41334,14.65093,4.2753954
1692849649.547433,4.460072,14.735267,4.2791224
1692849649.647752,4.42129,14.690492,4.27781
1692849649.747606,4.431952,14.679137,4.2799745
1692849649.847471,4.458315,14.723606,4.2920694
