timestamp,x,y,z
1692846900.073269,3.6203592,10.478804,4.098942
1692846900.173251,3.5844357,10.369884,4.1019993
1692846900.273224,3.5008001,10.17014,4.107647
1692846900.373347,3.5593257,10.315688,4.0923166
1692846900.473542,3.5017138,10.121188,4.0902596
1692846900.57334,3.3635223,9.787163,4.1232347
1692846900.673405,3.3809288,9.78639,4.1050587
1692846900.773269,3.3694701,9.733755,4.0960155
1692846900.873257,3.2732031,9.510094,4.0996413
1692846900.973246,3.2098877,9.40956,4.1064463
1692846901.073367,3.1250389,9.166559,4.0973444
1692846901.17327,3.1053667,9.061193,4.1104956
1692846901.273467,3.0427268,8.953915,4.114868
1692846901.373642,3.0132344,8.8543,4.108138
1692846901.473499,2.9568672,8.744499,4.11959
1692846901.573483,2.8309307,8.394761,4.121623
1692846901.673351,2.8402884,8.442251,4.121917
1692846901.77318,2.7618797,8.290182,4.125347
1692846901.873398,2.7372885,8.202146,4.120739
1692846901.973671,2.6369336,8.059108,4.125619
1692846902.073603,2.5551755,7.7960987,4.1023636
1692846902.173522,2.5901694,7.917941,4.1148653
1692846902.273517,2.4845328,7.670475,4.1299853
1692846902.373205,2.4115825,7.43936,4.1200705
1692846902.473462,2.389123,7.38592,4.141246
1692846902.573271,2.3573256,7.3564606,4.1290417
1692846902.673262,2.2976177,7.1573625,4.137018
1692846902.773429,2.2675948,7.017183,4.1294413
1692846902.873329,2.2036185,6.805873,4.125164
1692846902.973392,2.1941621,6.732412,4.121118
1692846903.073458,2.1435583,6.5552354,4.128087
1692846903.17327,2.1277103,6.449893,4.1226587
1692846903.273509,2.0637596,6.1593256,4.1253376
1692846903.373481,2.0433426,6.079728,4.1346364
1692846903.473277,2.0628505,6.080257,4.140547
1692846903.57391,1.9821391,5.794295,4.1367235
1692846903.673481,1.9569935,5.6529965,4.133056
1692846903.77361,1.915252,5.5065703,4.1275496
1692846903.873446,1.8970766,5.4527583,4.118127
1692846903.973799,1.8481671,5.345521,4.14053
1692846904.07373,1.7646651,5.047233,4.142748
1692846904.17336,1.7135413,4.878172,4.1470613
1692846904.273425,1.6683244,4.780668,4.1370754
1692846904.37334,1.5869906,4.528546,4.14425
1692846904.473585,1.5615201,4.4703674,4.141123
1692846904.57325,1.5757654,4.492054,4.152513
1692846904.673571,1.5355015,4.320794,4.1447716
1692846904.773241,1.4935833,4.23987,4.128723
1692846904.873538,1.4666404,4.0478783,4.16418
1692846904.973381,1.4009486,3.8484528,4.148615
1692846905.073331,1.4248344,3.9451256,4.1462126
1692846905.173329,1.3327736,3.6474838,4.136774
1692846905.273383,1.2684071,3.3636427,4.139615
1692846905.373326,1.2481338,3.2817416,4.1747966
1692846905.473466,1.174305,3.0733624,4.1439247
1692846905.57316,1.0569595,2.7862947,4.138776
1692846905.673352,1.0929015,2.826296,4.1517386
1692846905.773285,1.0518467,2.6820495,4.1297092
1692846905.874103,1.0429449,2.6389828,4.1390305
1692846905.973393,0.9654209,2.4801948,4.1702805
1692846906.074019,0.9371916,2.3899894,4.123022
1692846906.173428,0.8352999,2.05336,4.1381636
1692846906.273386,0.8260977,1.9769344,4.1618958
1692846906.37344,0.7766081,1.7322402,4.1170692
1692846906.473344,0.71929497,1.5237404,4.1308217
1692846906.573217,0.71385396,1.5216386,4.141856
1692846906.673225,0.6799233,1.401333,4.136448
1692846906.773386,0.58623016,1.1295862,4.1415515
1692846906.873283,0.6076352,1.0858929,4.1474276
1692846906.973035,0.59231323,1.0723716,4.141573
1692846907.073025,0.5064397,0.7699634,4.141053
1692846907.17309,0.44189137,0.5610644,4.140997
1692846907.273122,0.25933123,0.7391571,4.1721697
1692846907.373083,0.30416474,0.42749044,4.1636305
1692846907.473184,0.32433715,0.308645,4.1556854
1692846907.573106,0.2956287,0.24391267,4.1464615
1692846907.673096,0.27339175,-0.013292864,4.157684
1692846907.773049,0.21127313,-0.14309123,4.151394
1692846907.87328,0.1473329,-0.21502402,4.1601334
1692846907.973338,0.09505051,-0.3146916,4.161069
1692846908.073499,0.23827866,-0.26040864,4.1472626
1692846908.173262,0.10133923,-0.3933685,4.1584024
1692846908.273414,0.037502952,-0.5358149,4.1671658
1692846908.373264,-0.025963835,-0.5629873,4.164461
1692846908.47449,-0.02650746,-0.609408,4.169218
1692846908.573828,-0.032952778,-0.6818303,4.150731
1692846908.673744,-0.101939075,-0.72625387,4.1575236
1692846908.773331,-0.105439685,-0.6764883,4.180674
1692846908.873456,-0.13029629,-0.7252488,4.1691246
1692846908.973062,-0.122499995,-0.70507145,4.163803
1692846909.073086,-0.13394678,-0.6262933,4.1664963
1692846909.173261,-0.11628743,-0.6492351,4.151413
1692846909.273328,-0.114551686,-0.5664518,4.172041
1692846909.373075,-0.096419595,-0.41069946,4.1686325
1692846909.473035,-0.08393585,-0.32080743,4.168192
1692846909.573013,-0.08905695,-0.21848664,4.1576424
1692846909.673083,-0.052591957,-0.102018684,4.1768494
1692846909.773098,-0.019042827,-0.013621628,4.190651
1692846909.873064,0.15664741,0.1631005,4.639553
1692846909.97331,0.04850062,0.3786828,4.166614
1692846910.07328,0.07808762,0.2400023,4.171406
1692846910.173033,0.07083421,0.4740589,4.1661587
1692846910.27312,0.1035041,0.6313871,4.193153
1692846910.373631,0.12104779,0.7545583,4.1692433
1692846910.473206,0.1389677,0.7584692,4.1739645
1692846910.573149,0.17484552,0.7999376,4.163331
1692846910.67303,0.13983351,0.89704,4.1694593
1692846910.773148,0.18554443,0.9824773,4.1550064
1692846910.873636,0.17148882,1.039558,4.1707516
1692846910.973606,0.201819,1.0328444,4.1660824
1692846911.07323,0.21884081,1.0553179,4.1742554
1692846911.17316,0.2086283,1.1120431,4.1683984
1692846911.273094,0.19622007,1.1449804,4.1862116
1692846911.373146,0.16765702,1.0746583,4.1985636
1692846911.473101,0.20757109,1.1520844,4.1687894
1692846911.573226,0.14905354,1.1054497,4.1726537
1692846911.67328,0.16589275,1.1096727,4.1850243
1692846911.773384,0.09150032,1.0614772,4.1905575
1692846911.873167,0.015908144,1.0096325,4.1709366
1692846911.973077,-0.09931793,0.96282446,4.1807966
1692846912.073174,-0.04089784,0.9913267,4.1692815
1692846912.173296,-0.20401534,0.8903806,4.179037
1692846912.273179,-0.15858579,0.87169397,4.185874
1692846912.373206,-0.27038032,0.8174125,4.174386
1692846912.473275,-0.38271692,0.6766021,4.1926107
1692846912.573087,-0.37523824,0.70291257,4.1848445
1692846912.67315,-0.39540702,0.7013291,4.1790104
1692846912.773113,-0.45192325,0.639835,4.203675
1692846912.87341,-0.5080387,0.5508385,4.179346
1692846912.97329,-0.5807483,0.37711048,4.1843805
1692846913.073353,-0.64173675,0.34147835,4.180807
1692846913.173262,-0.5719822,0.45747876,4.1939144
1692846913.273225,-0.64985806,0.2581844,4.194456
1692846913.373175,-0.6334265,0.15077488,4.194016
1692846913.473162,-0.66582334,0.1687037,4.1892786
1692846913.573018,-0.6884406,0.13788503,4.204712
1692846913.673073,-0.65957505,0.11447175,4.1890645
1692846913.773118,-0.6859191,0.09251946,4.182269
1692846913.873249,-0.66495323,0.036825687,4.1960053
1692846913.973124,-0.65379256,-0.05901487,4.1870136
1692846914.07333,-0.6285853,-0.051304847,4.1834297
1692846914.173159,-0.59040433,-0.044463247,4.1959066
1692846914.273226,-0.6261139,-0.09541917,4.1897573
1692846914.37313,-0.5054209,-0.2139627,4.186792
1692846914.473333,-0.5370763,-0.16184187,4.199439
1692846914.573193,-0.5231785,-0.14388001,4.190594
1692846914.675842,-0.3284472,-0.20774087,4.189101
1692846914.773294,-0.3716884,-0.22525156,4.1838884
1692846914.873214,-0.18825269,-0.073731124,4.16847
1692846914.973358,-0.21290827,-0.22351351,4.1960926
1692846915.073318,-0.27869505,-0.20633781,4.191293
1692846915.173403,-0.17024738,-0.21060386,4.1896715
1692846915.273307,0.051592343,-0.19408897,4.2042418
1692846915.373832,0.07325635,-0.20929149,4.195237
1692846915.473507,0.14137223,-0.21812817,4.186057
1692846915.573886,0.1782589,-0.19431704,4.1812143
1692846915.673509,0.19171143,-0.14394331,4.1910915
1692846915.773474,0.23593187,-0.17337057,4.1876574
1692846915.873919,0.39527106,-0.13849679,4.185547
1692846915.973727,0.38455775,-0.14550844,4.1914997
1692846916.073805,0.37476358,-0.15390614,4.190337
1692846916.173644,0.40584534,-0.16100836,4.1867824
1692846916.273643,0.45788974,-0.14937973,4.191331
1692846916.373986,0.45114315,-0.13619539,4.191885
1692846916.474006,0.32601306,-0.08687577,4.1987123
1692846916.573748,0.4630249,-0.046046346,4.1964827
1692846916.673792,0.2758411,-0.16185609,4.1977015
1692846916.773453,0.4695176,-0.10999599,4.1955996
1692846916.873468,0.472201,0.08331726,4.1794605
1692846916.973527,0.4994466,-0.040581614,4.180064
1692846917.073893,0.50455,-0.035147488,4.1827154
1692846917.173692,0.48820668,-0.046705127,4.193451
1692846917.273517,0.4244101,0.03161171,4.1905527
1692846917.373568,0.40209395,0.0919227,4.189974
1692846917.473557,0.42647815,0.060892053,4.184833
1692846917.573502,0.36705142,0.11660183,4.1898537
1692846917.673568,0.3220451,0.14746085,4.1874075
1692846917.773545,0.3306185,0.13948275,4.1867695
1692846917.873709,0.37689736,0.11236019,4.1829176
1692846917.973602,0.198587,0.21065773,4.2025285
1692846918.073665,0.21090186,0.21221107,4.1897125
1692846918.173482,0.17801091,0.2385936,4.184125
1692846918.273569,0.21800888,0.13685328,4.193328
1692846918.373544,0.18327984,0.2144011,4.1841316
1692846918.473549,0.15947309,0.25958097,4.1891165
1692846918.573416,0.14246535,0.25214717,4.1892223
1692846918.673449,0.16143933,0.22563462,4.1887608
1692846918.773632,0.15326607,0.25042728,4.193353
1692846918.873783,0.12644956,0.27737418,4.1907883
1692846918.973746,0.14999112,0.43381834,4.173814
1692846919.073483,0.13308987,0.2691773,4.186008
1692846919.17348,0.11518926,0.23909453,4.1817884
1692846919.273563,0.042824157,0.2696557,4.179097
1692846919.373595,0.13338873,0.3203838,4.1898537
1692846919.473253,0.13625473,0.54295707,4.1946716
1692846919.573329,0.11922873,0.38539252,4.1837263
1692846919.673475,0.14103916,0.36122146,4.1881127
1692846919.773211,0.18610889,0.4181235,4.190067
1692846919.873456,0.19832951,0.58279824,4.1882544
1692846919.973836,0.19469249,0.4405258,4.18696
1692846920.073076,0.2222335,0.5718421,4.1902742
1692846920.173028,0.2709216,0.72347987,4.1858544
1692846920.273241,-0.006459616,0.119507864,4.828746
1692846920.37311,0.3563164,0.9964458,4.243277
1692846920.473153,0.42101273,1.1810663,4.194663
1692846920.573074,0.3876081,1.0671891,4.1896353
1692846920.673076,0.40401784,1.1229806,4.2021866
1692846920.773122,0.48411572,1.3056395,4.178833
1692846920.873239,0.5086553,1.3226087,4.193391
1692846920.973006,0.5794277,1.3686948,4.1911163
1692846921.073643,0.6274967,1.7251179,4.2118497
1692846921.173114,0.6782463,1.8689386,4.181363
1692846921.273428,0.666382,1.7901573,4.1808867
1692846921.373109,0.70310473,1.9251914,4.1986256
1692846921.473056,0.79341894,2.1505778,4.2090216
1692846921.573171,0.81206536,2.2428308,4.1966443
1692846921.673227,0.8278228,2.280745,4.1790557
1692846921.773247,0.86828274,2.4634538,4.208764
1692846921.873162,0.91152567,2.469255,4.148724
1692846921.97345,0.9667592,2.6263082,4.1727333
1692846922.073246,1.0023601,2.8892837,4.18079
1692846922.173478,1.0804561,3.0712576,4.201633
1692846922.273386,1.0993506,3.1270218,4.195264
1692846922.373733,1.1502428,3.2687125,4.1765203
1692846922.473096,1.1841016,3.379036,4.1752863
1692846922.573139,1.2366676,3.5536425,4.1829233
1692846922.673165,1.2299705,3.5389833,4.1817837
1692846922.77327,1.3052945,3.7746787,4.194865
1692846922.873441,1.3341975,3.8519802,4.192374
1692846922.973383,1.347606,3.9009893,4.183096
1692846923.073282,1.3863051,4.0339317,4.177828
1692846923.173275,1.5158539,4.4357963,4.183961
1692846923.273396,1.4651926,4.299641,4.1800036
1692846923.373435,1.5619152,4.5621014,4.1964045
1692846923.473329,1.4902635,4.3786874,4.1819706
1692846923.573485,1.5954769,4.6961756,4.181781
1692846923.67355,1.636519,4.829927,4.1727533
1692846923.77347,1.6433555,4.8576508,4.1786733
1692846923.873494,1.699447,5.0387197,4.1719923
1692846923.973479,1.7200352,5.129113,4.170084
1692846924.073763,1.7594657,5.2542543,4.1689134
1692846924.173467,1.8129835,5.445742,4.1761875
1692846924.274077,1.8268626,5.5163975,4.1788
1692846924.374096,1.8649071,5.639422,4.182885
1692846924.473553,1.8980966,5.7408743,4.1747375
1692846924.573613,1.9659436,5.9816327,4.1799383
1692846924.673866,2.0283744,6.176054,4.176138
1692846924.773549,2.0085533,6.117439,4.187954
1692846924.873417,2.0226245,6.151222,4.1877613
1692846924.973392,2.1268272,6.4648986,4.183406
1692846925.073403,2.2000432,6.7035055,4.1709375
1692846925.173584,2.2301335,6.8221216,4.184326
1692846925.273578,2.2691686,6.9238186,4.191613
1692846925.373803,2.3333793,7.118752,4.1876764
1692846925.473685,2.3438845,7.157489,4.1720276
1692846925.573524,2.4586644,7.4221134,4.180128
1692846925.673437,2.5023336,7.6526194,4.1862955
1692846925.773422,2.5266523,7.7382464,4.1945777
1692846925.873451,2.6209273,7.990898,4.182455
1692846925.973526,2.6693618,8.136732,4.1912756
1692846926.073606,2.6953835,8.1523485,4.183135
1692846926.173469,2.798034,8.500955,4.2073107
1692846926.273623,2.8465528,8.600304,4.176217
1692846926.373588,2.9155567,8.842794,4.18921
1692846926.473546,2.9764044,8.983312,4.1846657
1692846926.573804,2.985339,8.989346,4.1797075
1692846926.673521,3.0820923,9.304304,4.197171
1692846926.773624,3.1416128,9.492128,4.1997733
1692846926.873539,3.148702,9.507234,4.192275
1692846926.973474,3.1747017,9.576897,4.187113
1692846927.073461,3.2607424,9.832019,4.196345
1692846927.173515,3.3722227,10.10272,4.180029
1692846927.274413,3.3921084,10.196898,4.18944
1692846927.373533,3.4345767,10.345051,4.1899786
1692846927.473508,3.5187426,10.5515175,4.1787004
1692846927.573579,3.5600135,10.656704,4.186309
1692846927.67378,3.6186955,10.876719,4.1971636
1692846927.773464,3.7135615,11.169634,4.1997585
1692846927.873517,3.7207716,11.165203,4.189162
1692846927.973491,3.703449,11.151201,4.189451
1692846928.073576,3.772584,11.322899,4.183527
1692846928.173452,3.795114,11.403135,4.1955013
1692846928.273672,3.808502,11.4196825,4.1822243
1692846928.373518,3.9314334,11.780994,4.1772175
1692846928.473492,3.9586217,11.865668,4.1829443
1692846928.57349,4.042101,12.126866,4.184161
1692846928.673452,4.0910897,12.224129,4.16721
1692846928.773589,4.118497,12.33004,4.1916113
1692846928.873601,4.172268,12.52157,4.1788235
1692846928.973619,4.187641,12.587097,4.1886044
1692846929.073514,4.273737,12.835234,4.196395
1692846929.173886,4.268234,12.845458,4.1828723
1692846929.273835,4.3788257,13.182129,4.165802
1692846929.373803,4.4106016,13.265462,4.17047
1692846929.473667,4.4584165,13.413435,4.184969
1692846929.574253,4.517381,13.615158,4.1876626
1692846929.673536,4.549005,13.685377,4.1922216
1692846929.773527,4.6506214,13.936859,4.2448683
1692846929.873493,4.7046123,14.141593,4.190589
1692846929.973612,4.7260942,14.248457,4.184345
1692846930.073592,4.775204,14.368943,4.1761746
1692846930.173583,4.9552727,14.896311,4.200716
1692846930.273476,4.3314166,13.009928,4.16926
1692846930.373483,4.945298,14.878643,4.188593
1692846930.473431,4.9971304,15.017995,4.1570797
1692846930.573429,5.094937,15.30522,4.179785
1692846930.673474,5.159942,15.477911,4.2001657
1692846930.773682,5.2645845,15.7185545,4.2326803
1692846930.87364,5.2425275,15.696886,4.195839
1692846930.973574,5.2600317,15.752218,4.1740274
1692846931.073565,5.2545176,15.733582,4.1705217
1692846931.17345,5.2671638,15.787781,4.202883
1692846931.273626,5.2752676,15.809867,4.203578
1692846931.37377,5.283009,15.832553,4.1860676
1692846931.473696,5.2890697,15.844432,4.1821957
1692846931.57359,5.2834067,15.841459,4.171541
1692846931.673573,5.297631,15.861779,4.191924
1692846931.773651,5.28116,15.83389,4.1978292
1692846931.873634,5.2961826,15.8813305,4.19263
1692846931.974182,5.3080263,15.869022,4.227651
1692846932.07414,5.303039,15.863702,4.2130337
1692846932.173521,5.3168006,15.882455,4.213618
1692846932.273473,5.325013,15.882694,4.2510495
1692846932.374259,5.23373,15.652585,4.211212
1692846932.473666,5.3362565,15.868738,4.2375593
1692846932.573495,5.3321614,15.864451,4.253007
1692846932.673488,5.343222,15.853114,4.3076534
1692846932.77349,5.3393793,15.859549,4.3358994
1692846932.873509,5.341918,15.839926,4.336297
1692846932.973554,5.3319993,15.864841,4.39244
1692846933.073457,5.3342204,15.852299,4.4420633
1692846933.173531,5.3338304,15.8675585,4.484605
1692846933.273458,5.3226004,15.864994,4.4397535
1692846933.373834,5.3209496,15.862855,4.539819
1692846933.47367,5.2895937,15.876598,4.6574926
1692846933.573487,5.261658,15.742254,4.746234
1692846933.673551,5.2953105,15.873408,4.6422157
1692846933.773384,5.293203,15.835994,4.7103996
1692846933.873374,5.2764807,15.880944,4.776513
1692846933.973509,5.2971,15.875179,4.8101397
1692846934.074493,5.2847586,15.884384,4.9371634
1692846934.173494,5.277105,15.879019,4.9352255
1692846934.273702,5.280023,15.871864,4.969695
1692846934.374685,5.282075,15.876034,5.035899
1692846934.473813,5.2834473,15.882275,5.1438007
1692846934.57354,5.287685,15.880385,5.1498394
1692846934.673357,5.2897096,15.850303,5.1908007
1692846934.773877,5.2866893,15.872393,5.211853
1692846934.87346,5.294455,15.871154,5.304682
1692846934.973546,5.291327,15.837634,5.3671503
1692846935.073562,5.297893,15.859097,5.335024
1692846935.173472,5.3017616,15.851019,5.40658
1692846935.273438,5.30167,15.834941,5.4155226
1692846935.373329,5.3088117,15.833153,5.518114
1692846935.473076,5.3134623,15.831751,5.6757193
1692846935.573694,5.311518,15.825581,5.553541
1692846935.673886,5.3147335,15.84358,5.5770836
1692846935.773689,5.313567,15.834703,5.5813
1692846935.873528,5.3089943,15.833861,5.7245083
1692846935.973443,5.3104386,15.824834,5.851611
1692846936.073509,5.3116307,15.831205,5.8629293
1692846936.173962,5.303966,15.821151,5.881833
1692846936.273523,5.3063226,15.837997,5.934435
1692846936.374181,5.3046446,15.852555,5.9494524
1692846936.473829,5.301525,15.836007,6.0432405
1692846936.573629,5.3065543,15.832915,6.056814
1692846936.67347,5.309745,15.851402,6.123829
1692846936.773706,5.3019557,15.844442,6.1660423
1692846936.873467,5.2985754,15.8352165,6.1956215
1692846936.973438,5.302382,15.848,6.2371244
1692846937.073537,5.297757,15.852792,6.3223476
1692846937.173496,5.304742,15.847267,6.394802
1692846937.273565,5.2960114,15.846098,6.4012175
1692846937.373569,5.290256,15.852293,6.485777
1692846937.473479,5.284906,15.85143,6.5117874
1692846937.573481,5.282712,15.846942,6.5769215
1692846937.673539,5.28221,15.846506,6.6397076
1692846937.773565,5.279204,15.849789,6.6675634
1692846937.873503,5.282158,15.841328,6.600914
1692846937.973588,5.269239,15.83368,6.7691727
1692846938.073524,5.27554,15.837456,6.840847
1692846938.173527,5.257281,15.84316,6.8837137
1692846938.273452,5.259414,15.849482,6.913188
1692846938.373613,5.2645597,15.8458805,6.964939
1692846938.474011,5.254093,15.847517,7.0785646
1692846938.57364,5.248771,15.826678,7.123064
1692846938.673696,5.267797,15.855977,7.225663
1692846938.773434,5.2626224,15.856796,7.187251
1692846938.873661,5.2590637,15.830478,7.2605286
1692846938.973818,5.2620215,15.855971,7.405369
1692846939.073556,5.241171,15.813319,7.403968
1692846939.173643,5.2587504,15.828408,7.4245157
1692846939.273706,5.259644,15.822418,7.4657745
1692846939.373564,5.2522697,15.81408,7.5646772
1692846939.473509,5.256332,15.800249,7.6016903
1692846939.573592,5.2441506,15.775918,7.5405817
1692846939.67377,5.249939,15.783327,7.7213936
1692846939.773584,5.27253,15.808531,7.677511
1692846939.873484,5.266719,15.794078,7.754731
1692846939.97343,5.2684164,15.796769,7.8605947
1692846940.073664,5.262351,15.8019085,7.8984222
1692846940.173557,5.2698874,15.80941,7.9269733
1692846940.273513,5.260053,15.7946,7.975026
1692846940.373636,5.266496,15.772792,8.106275
1692846940.473585,5.2377515,15.779452,8.220155
1692846940.573616,5.2472134,15.813113,8.111798
1692846940.673567,5.221993,15.787303,8.272212
1692846940.77348,5.2456827,15.802028,8.22832
1692846940.873528,5.240277,15.803887,8.299352
1692846940.973547,5.239494,15.785666,8.328242
1692846941.073471,5.2321086,15.803566,8.432899
1692846941.173945,5.2289443,15.787004,8.420477
1692846941.273659,5.2316866,15.803807,8.474452
1692846941.373602,5.240325,15.786053,8.516885
1692846941.473596,5.232074,15.768109,8.527312
1692846941.573473,5.2554684,15.772147,8.58613
1692846941.673501,5.2378306,15.763302,8.672094
1692846941.773567,5.2586174,15.761921,8.664501
1692846941.87343,5.2401547,15.742882,8.756009
1692846941.973949,5.24235,15.731086,8.828551
1692846942.073622,5.2764425,15.762042,8.813309
1692846942.173513,5.273127,15.758503,8.829395
1692846942.273524,5.2610426,15.760222,8.852829
1692846942.373528,5.286612,15.748819,8.901536
1692846942.473583,5.2936893,15.762217,8.837683
1692846942.573508,5.2904816,15.696646,8.876203
1692846942.673579,5.288648,15.706298,8.901154
1692846942.773446,5.310189,15.7043,8.929964
1692846942.873558,5.299802,15.728691,8.871858
1692846942.973455,5.303449,15.7320595,8.906766
1692846943.073628,5.335763,15.692631,8.914617
1692846943.173733,5.342778,15.717279,8.856472
1692846943.273122,5.3551574,15.727796,8.895991
1692846943.373394,5.3810554,15.706446,8.883902
1692846943.473291,5.3505683,15.685848,8.909953
1692846943.573257,5.378434,15.680972,8.904573
1692846943.673265,5.3722067,15.697329,8.882075
1692846943.773262,5.3815565,15.721729,8.880624
1692846943.873501,5.3984013,15.671338,8.8898535
1692846943.973209,5.365704,15.637951,8.90393
