timestamp,x,y,z
1692848883.159433,5.1930304,12.047069,3.1700737
1692848883.258725,5.1944027,12.027414,3.1431835
1692848883.359114,5.1883597,12.037571,3.0938418
1692848883.460262,5.138017,12.04187,3.0105677
1692848883.559052,5.1506634,12.024582,2.9746835
1692848883.659019,5.137398,12.027239,2.9382932
1692848883.759124,5.13896,12.0169,2.9235494
1692848883.8591,5.1214347,12.006121,2.8929064
1692848883.958927,5.105286,11.984928,2.846482
1692848884.058996,5.1101265,11.975534,2.8406634
1692848884.159236,5.0886054,11.971371,2.8208048
1692848884.259261,5.1090393,11.976771,2.8067596
1692848884.359261,5.135549,11.966127,2.8381667
1692848884.458981,5.121991,11.965154,2.801523
1692848884.559025,5.13367,11.97358,2.7997274
1692848884.659197,5.104232,11.965804,2.8280756
1692848884.759009,5.116013,11.966386,2.7913435
1692848884.858997,5.116709,11.964712,2.7763336
1692848884.959014,5.1178794,11.988733,2.7893999
1692848885.059011,5.0961447,11.957755,2.7740514
1692848885.158962,5.1011844,11.969727,2.7931952
1692848885.259496,5.109253,11.968582,2.7900527
1692848885.359207,5.070661,11.967031,2.7644851
1692848885.45928,5.0775123,11.95176,2.7917936
1692848885.55909,5.066525,11.934123,2.7735124
1692848885.659243,5.053595,11.896363,2.7686584
1692848885.759225,5.031531,11.877757,2.7708993
1692848885.859236,5.0348196,11.871489,2.7780495
1692848885.95914,5.0545077,11.888393,2.7720199
1692848886.059105,5.0080037,11.7954035,2.7741463
1692848886.159003,4.9884067,11.754162,2.7735586
1692848886.259115,4.960244,11.700859,2.7804368
1692848886.359005,4.941165,11.701193,2.7725303
1692848886.458963,4.9126873,11.668918,2.7733462
1692848886.559266,4.823607,11.520965,2.7573886
1692848886.659351,4.7383294,11.427689,2.7468774
1692848886.759254,4.6633525,11.377013,2.740567
1692848886.859327,4.6992984,11.376568,2.7464178
1692848886.959003,4.641146,11.300328,2.7520373
1692848887.059073,4.599219,11.264025,2.7392154
1692848887.158946,4.4989767,11.164124,2.7313092
1692848887.259077,4.482344,11.093292,2.716901
1692848887.359292,4.388936,10.917287,2.732438
1692848887.459036,4.395866,10.916609,2.7297053
1692848887.558993,4.3213096,10.867761,2.7805521
1692848887.659109,4.2512136,10.683093,2.731084
1692848887.759159,4.2386956,10.6469,2.7060256
1692848887.859173,4.2213244,10.618274,2.7271135
1692848887.959831,4.139507,10.384448,2.708815
1692848888.059441,4.136601,10.333085,2.7037423
1692848888.158989,4.1309443,10.265702,2.704435
1692848888.259204,4.1187744,10.208482,2.7035463
1692848888.359016,4.0909944,10.050195,2.710819
1692848888.459307,4.055468,9.9541645,2.701949
1692848888.559185,3.982108,9.795602,2.6915224
1692848888.659166,3.9942656,9.772665,2.6836095
1692848888.75892,3.9661415,9.655677,2.691177
1692848888.859119,3.926814,9.550533,2.6953895
1692848888.959203,3.868633,9.440006,2.6941934
1692848889.059101,3.847538,9.401336,2.6794753
1692848889.159121,3.8230693,9.346268,2.6650956
1692848889.259166,3.7930646,9.232073,2.6780488
1692848889.359083,3.759168,9.128304,2.6901853
1692848889.45896,3.8110766,9.19977,2.6770217
1692848889.559011,3.7416687,9.048387,2.6644175
1692848889.659352,3.6825795,8.88098,2.6685102
1692848889.759346,3.6410902,8.779825,2.6652026
1692848889.859249,2.683635,7.7088842,2.9708805
1692848889.959013,3.5629175,8.5872965,2.640713
1692848890.059813,3.5283184,8.517251,2.646571
1692848890.159285,3.4727373,8.40839,2.6552274
1692848890.259526,3.4009395,8.255144,2.6387317
1692848890.359339,3.38423,8.221437,2.6354065
1692848890.459556,3.3081467,8.079655,2.6322281
1692848890.559409,3.2305827,7.9268513,2.6227362
1692848890.659387,3.1652086,7.764258,2.6217048
1692848890.759237,3.1538877,7.7513876,2.6195872
1692848890.859586,3.082658,7.6012664,2.6105688
1692848890.960025,3.0302074,7.5031962,2.60832
1692848891.059378,2.9648345,7.3455434,2.5976515
1692848891.15923,2.9043012,7.1850786,2.5899777
1692848891.259451,2.8683982,7.142955,2.5848851
1692848891.359445,2.815598,7.0027328,2.5776255
1692848891.459318,2.6239305,6.4974165,2.5629098
1692848891.559476,2.7297363,6.7329874,2.5676894
1692848891.65948,2.639368,6.5303965,2.545617
1692848891.759285,2.5770416,6.354502,2.5463293
1692848891.859231,2.5809596,6.3766565,2.5428298
1692848891.959293,2.5051942,6.16887,2.5221808
1692848892.059294,2.5257525,6.2403193,2.5285666
1692848892.159342,2.3866768,5.8450665,2.4981067
1692848892.2593,2.3232293,5.661762,2.4983604
1692848892.359285,2.3156524,5.6088595,2.4830434
1692848892.459303,2.2706814,5.4820495,2.482002
1692848892.559358,2.2199476,5.2990503,2.4810798
1692848892.659314,2.1839466,5.1570544,2.4796643
1692848892.759469,2.1606028,5.058402,2.4723232
1692848892.859319,2.1324904,4.9459343,2.4757442
1692848892.959292,2.0775907,4.7512603,2.4699786
1692848893.059561,2.0290203,4.4866333,2.4690201
1692848893.159478,2.0273352,4.485925,2.4810305
1692848893.26023,1.9943624,4.3627706,2.4893305
1692848893.359329,1.9530189,4.226325,2.4758732
1692848893.459565,1.9343095,4.1258044,2.4744527
1692848893.559235,1.9071476,4.0021734,2.4417658
1692848893.659199,1.9264941,3.9999895,2.4759567
1692848893.759535,1.9535403,3.971749,2.4748812
1692848893.859302,1.9568493,3.9615073,2.4944365
1692848893.959268,1.9739671,3.9688325,2.4916599
1692848894.059359,2.0022542,3.9666612,2.4861724
1692848894.159448,2.022855,3.9751358,2.4885461
1692848894.25906,2.0348396,3.98947,2.4912834
1692848894.359248,2.0262063,3.9773855,2.4854307
1692848894.459389,2.044965,3.9937105,2.5050628
1692848894.559391,2.0518646,3.9856274,2.4816303
1692848894.659357,2.0631337,3.9798694,2.5054653
1692848894.759267,2.0620592,3.9707336,2.5281627
1692848894.859345,2.069019,3.9656558,2.5320935
1692848894.959251,2.0555465,3.943916,2.5102139
1692848895.05943,2.0598104,3.9689891,2.5175145
1692848895.159262,2.0533862,3.9606085,2.5367074
1692848895.259245,2.0573263,3.9553561,2.588684
1692848895.359411,2.0482905,3.9851408,2.5674002
1692848895.458907,2.056822,3.981696,2.6028187
1692848895.559096,2.0529687,3.963477,2.61884
1692848895.659252,2.0463755,3.976553,2.5876093
1692848895.758994,2.0494027,3.9870517,2.623603
1692848895.859255,2.0506234,3.9951348,2.617695
1692848895.958925,2.0520673,3.9920857,2.7110927
1692848896.059062,2.0445333,3.9764264,2.73357
1692848896.159267,2.041982,3.9951637,2.6968696
1692848896.259034,2.0276616,3.993775,2.6642296
1692848896.359182,2.0222673,3.9863572,2.7779791
1692848896.459028,2.0298095,3.9901674,2.8018749
1692848896.559061,2.010099,3.97643,2.8425844
1692848896.659042,2.00341,3.9599173,2.8595185
1692848896.759151,2.0067592,3.9671333,2.880765
1692848896.859258,2.0016668,3.962572,2.9312146
1692848896.959382,1.9992704,3.9521346,2.9204237
1692848897.059196,1.9900451,3.9519582,2.9662642
1692848897.159197,2.006732,3.9791524,3.0399237
1692848897.259181,2.00904,3.9655256,3.0240598
1692848897.359129,2.005478,3.9613633,3.0591257
1692848897.459166,2.0052035,3.9781437,3.0905898
1692848897.559005,2.0153196,3.9926271,3.1222951
1692848897.659092,2.0262039,3.9822545,3.1222057
1692848897.759232,2.019837,3.966352,3.13353
1692848897.859109,2.0184908,3.960309,3.1497252
1692848897.958994,2.0235162,3.9597409,3.1516345
1692848898.059227,2.0157793,3.9313974,3.1387117
1692848898.159068,1.9949661,3.904961,3.1609643
1692848898.259014,1.9731352,3.853001,3.1704648
1692848898.359099,1.9770389,3.8439927,3.1631255
1692848898.459054,1.9382906,3.7709723,3.151214
1692848898.559071,1.8783149,3.6379783,3.1829643
1692848898.659192,1.8524888,3.5701313,3.1820834
1692848898.760341,1.8165493,3.5229754,3.1802504
1692848898.859051,1.7708457,3.4662452,3.172302
1692848898.958817,1.7624902,3.4514704,3.1598947
1692848899.058704,1.6582601,3.2748628,3.1831696
1692848899.158721,1.6247201,3.2069,3.1743345
1692848899.258802,1.5986797,3.1891873,3.1676567
1692848899.359631,1.5093334,2.97869,3.169326
1692848899.459366,1.4592336,2.8604813,3.1710422
1692848899.559155,1.399446,2.7467437,3.1871688
1692848899.65886,1.2885385,2.3134027,3.1374876
1692848899.758945,1.3364884,2.5691044,3.1666698
1692848899.858905,1.2792686,2.4602795,3.1735437
1692848899.958935,1.2193063,2.2851608,3.1780677
1692848900.059114,1.1856985,2.19691,3.1691275
1692848900.159152,1.1720514,2.1295402,3.170488
1692848900.259519,1.1472641,2.051423,3.1679413
1692848900.358882,1.1288913,1.9505309,3.1643434
1692848900.459177,1.1099591,1.8415029,3.1740701
1692848900.558891,1.0779322,1.7092676,3.166192
1692848900.659048,1.0671386,1.6848824,3.168585
1692848900.75873,1.0455165,1.5952741,3.1639612
1692848900.858844,1.0323799,1.5388204,3.1675646
1692848900.960617,0.9957441,1.3751779,3.1711643
1692848901.05889,0.97270316,1.2879292,3.1654363
1692848901.158829,0.9418712,1.1712824,3.1640294
1692848901.259243,0.9178539,1.0235718,3.1589398
1692848901.358706,0.9316778,1.1071903,3.1620774
1692848901.459785,0.84988856,0.8844167,3.159071
1692848901.559252,0.7571462,0.69631743,3.155385
1692848901.659196,0.759777,0.7298331,3.1539156
1692848901.759378,0.74205583,0.68484664,3.1433206
1692848901.859175,0.7248475,0.68492043,3.148938
1692848901.95888,0.7119489,0.6704365,3.150153
1692848902.058898,0.69956994,0.65550935,3.154145
1692848902.159121,0.7118694,0.66640365,3.1620276
1692848902.259177,0.6966723,0.658116,3.163143
1692848902.359168,0.7394667,0.66121185,3.162192
1692848902.459222,0.74658257,0.66494143,3.1608691
1692848902.558978,0.7703647,0.65914834,3.1610496
1692848902.659178,0.8010803,0.6740755,3.1725032
1692848902.759045,0.8140625,0.66935086,3.1698186
1692848902.859097,0.82413834,0.66897595,3.164735
1692848902.959261,0.82342345,0.65456486,3.1645303
1692848903.058965,0.83703226,0.6548952,3.1702037
1692848903.158944,0.8528933,0.64794874,3.1686306
1692848903.258922,0.8520372,0.64500713,3.171658
1692848903.359408,0.8658271,0.64305234,3.1751027
1692848903.459244,0.8698552,0.63890994,3.1673043
1692848903.558977,0.8870536,0.628821,3.1740735
1692848903.658985,0.8660958,0.62685835,3.1665308
1692848903.758976,0.87688744,0.6135409,3.1628482
1692848903.858881,0.8690614,0.5986942,3.1684783
1692848903.958881,0.85395247,0.611099,3.1817424
1692848904.05895,0.8669732,0.59271204,3.1688697
1692848904.159187,0.85966265,0.58882344,3.1644719
1692848904.259033,0.8502547,0.61138177,3.164962
1692848904.359047,0.8643573,0.5850531,3.1714787
1692848904.458751,0.8613925,0.6004518,3.168245
1692848904.558903,0.86089593,0.6034334,3.1702983
1692848904.658994,0.85857946,0.6068647,3.166574
1692848904.759132,0.861431,0.6004497,3.1685753
1692848904.858818,0.8605959,0.6157707,3.1676524
1692848904.959165,0.8572818,0.6077062,3.1747477
1692848905.059302,0.8573193,0.61766326,3.1722457
1692848905.159386,0.8525586,0.62209713,3.1723444
1692848905.259388,0.8460065,0.6365701,3.1731696
1692848905.359488,0.84492296,0.63646054,3.1764057
1692848905.459515,0.8453756,0.6333945,3.1804712
1692848905.559326,0.8470387,0.64609516,3.176133
1692848905.659396,0.84180206,0.656531,3.1727564
1692848905.759483,0.8405215,0.64960134,3.1753662
1692848905.859582,0.83672774,0.65445936,3.1734655
1692848905.95957,0.8271519,0.65660775,3.1763704
1692848906.059309,0.8283157,0.65807605,3.1773021
1692848906.15958,0.8139305,0.65371764,3.1713915
1692848906.259361,0.81954366,0.65575176,3.170613
1692848906.359373,0.80699843,0.6535908,3.1725428
1692848906.459509,0.80089307,0.6540657,3.1707103
1692848906.559656,0.7919465,0.6466811,3.1674483
1692848906.659375,0.7878689,0.66018206,3.168528
1692848906.759348,0.7799485,0.66202927,3.1638992
1692848906.859299,0.7830374,0.7494143,3.17604
1692848906.959317,0.7744257,0.663889,3.1606853
1692848907.05958,0.7716818,0.65851736,3.1617692
1692848907.159568,0.7552942,0.66843605,3.1583107
1692848907.259382,0.75542146,0.66518056,3.1595044
1692848907.359309,0.76244664,0.6908914,3.162492
1692848907.459407,0.7505361,0.6896262,3.173249
1692848907.559303,0.7593562,0.7045891,3.1594412
1692848907.65951,0.7535258,0.70389843,3.1502059
1692848907.759296,0.7439442,0.7125068,3.1516569
1692848907.859311,0.734143,0.6878028,3.1468303
1692848907.959269,0.7357799,0.70037985,3.148327
1692848908.059238,0.7243942,0.7147565,3.147116
1692848908.159566,0.7245609,0.6835464,3.149736
1692848908.25929,0.73551965,0.6799989,3.1496928
1692848908.359268,0.7376854,0.6787884,3.146114
1692848908.459036,0.7411218,0.6551501,3.1449714
1692848908.559089,0.71710795,0.6468197,3.144302
1692848908.659085,0.7183864,0.6641195,3.1456463
1692848908.759042,0.72611374,0.63854384,3.1442235
1692848908.85913,0.704562,0.6449735,3.1393325
1692848908.95964,0.7175401,0.61925507,3.1353683
1692848909.0592,0.7150333,0.6069476,3.1403058
1692848909.15916,0.71941155,0.64344835,3.1391892
1692848909.259058,0.7172114,0.64344084,3.135657
1692848909.359091,0.72091246,0.6615515,3.134829
1692848909.459093,0.7273475,0.64485574,3.1361554
1692848909.559166,0.72542185,0.64099705,3.140963
1692848909.659045,0.7425793,0.63450086,3.1464121
1692848909.759477,0.7312514,0.625121,3.1368062
1692848909.859199,0.72083825,0.60578495,3.140445
1692848909.959159,0.71617275,0.5971081,3.1376524
1692848910.0592,0.7091835,0.5646676,3.1415286
1692848910.159146,0.6975236,0.54514873,3.1428816
1692848910.259463,0.6737553,0.47645006,3.1438239
1692848910.359087,0.59815365,0.3226804,3.1443727
1692848910.459416,0.557958,0.22228062,3.1419737
1692848910.559582,0.56129605,0.26093152,3.1475494
1692848910.659499,0.50774807,0.07005996,3.147772
1692848910.759394,0.42099333,-0.11201617,3.1457906
1692848910.859993,0.35915452,-0.30769435,3.151859
1692848910.959294,0.23617451,-0.5423223,3.1526463
1692848911.059237,0.21069719,-0.6311406,3.1508868
1692848911.159285,0.22851564,-0.5796584,3.1370902
1692848911.259359,0.17038107,-0.6951752,3.143073
1692848911.359566,0.15526232,-0.7470746,3.1584895
1692848911.459335,0.16454309,-0.71748674,3.1571414
1692848911.55919,0.18120989,-0.7479813,3.160517
1692848911.659298,0.1698161,-0.6946244,3.1592145
1692848911.759427,0.18699735,-0.6923449,3.1599052
1692848911.859323,0.20459022,-0.71379185,3.154586
1692848911.959243,0.21040255,-0.6827971,3.1575644
1692848912.059345,0.21958296,-0.6825913,3.1539836
1692848912.159315,0.22138238,-0.6723319,3.1501698
1692848912.259269,0.24095064,-0.72968054,3.1428273
1692848912.359287,0.22033527,-0.70374644,3.1533062
1692848912.459306,0.21677366,-0.70933163,3.1534607
1692848912.559231,0.21317604,-0.6900916,3.1394165
1692848912.659319,0.21838,-0.6766213,3.1447656
1692848912.759295,0.21308306,-0.66614485,3.1479414
1692848912.859252,0.20234463,-0.65712,3.1427543
1692848912.959298,0.19779263,-0.6593207,3.1345851
1692848913.059258,0.19745147,-0.6787505,3.133902
1692848913.159316,0.1968845,-0.64729893,3.1308174
1692848913.259502,0.19050044,-0.61901605,3.1278806
1692848913.359344,0.14080536,-0.608423,3.1260126
1692848913.459109,0.16222185,-0.62723505,3.1235797
1692848913.559909,0.19942467,-0.66447246,3.1247919
1692848913.659497,0.18049142,-0.62454045,3.1270883
1692848913.759614,0.1640644,-0.63507354,3.1185775
1692848913.859796,0.13301066,-0.6577846,3.125342
1692848913.959531,0.22268265,-0.76111734,3.118559
1692848914.059415,0.2530258,-0.7026249,3.121804
1692848914.159622,0.27164578,-0.7349827,3.125841
1692848914.259499,0.2828555,-0.73238325,3.1385546
1692848914.359362,0.29217732,-0.74221635,3.130234
1692848914.459238,0.30608588,-0.7563088,3.1314032
1692848914.559407,0.30962604,-0.77918243,3.12506
1692848914.659501,0.3068634,-0.7932273,3.1215503
1692848914.75924,0.30172437,-0.7770138,3.125515
1692848914.859296,0.29155445,-0.7757467,3.1249318
1692848914.959213,0.29214197,-0.78990257,3.124784
1692848915.059082,0.29218346,-0.8108865,3.1232715
1692848915.159546,0.28741103,-0.82205653,3.1208646
1692848915.25924,0.25239575,-0.81691515,3.1184437
1692848915.359432,0.2662953,-0.7916825,3.1223342
1692848915.459423,0.26776898,-0.82216203,3.1199481
1692848915.559278,0.2715136,-0.8279934,3.1201136
1692848915.659342,0.22151156,-0.7613642,3.1161962
1692848915.759207,0.23379481,-0.78988695,3.1141145
1692848915.859361,0.2320495,-0.77881896,3.113837
1692848915.959213,0.23736508,-0.7588756,3.1157835
1692848916.059456,0.2350151,-0.77852833,3.111706
1692848916.159726,0.23325229,-0.74789786,3.1176155
1692848916.258837,0.23928055,-0.7570429,3.1151676
1692848916.359003,0.24123406,-0.79204154,3.111853
1692848916.458894,0.2439465,-0.79902995,3.1148841
1692848916.558988,0.25953904,-0.79911625,3.1132023
1692848916.658914,0.24797148,-0.81330335,3.1126287
1692848916.758927,0.24840584,-0.86637163,3.1189065
1692848916.859177,0.24776071,-0.98379517,3.1074069
1692848916.959169,0.230745,-1.0174602,3.1068876
1692848917.059249,0.21833898,-1.0612389,3.108072
1692848917.159221,0.19246465,-1.198651,3.1023767
1692848917.25899,0.1781682,-1.2308285,3.106764
1692848917.358995,0.14217103,-1.3700126,3.1032588
1692848917.459,0.13418499,-1.3988127,3.1029606
1692848917.558889,0.111231126,-1.5212522,3.0983708
1692848917.65895,0.09247305,-1.5879636,3.0956218
1692848917.759375,0.08764341,-1.6475878,3.099374
1692848917.859227,0.23737577,-1.0792212,3.1407819
1692848917.958996,0.08167558,-1.7208871,3.0957203
1692848918.059113,0.09236082,-1.738581,3.0933204
1692848918.158951,0.10645578,-1.7312734,3.0906723
1692848918.258935,0.10471705,-1.729583,3.0939739
1692848918.359212,0.11696062,-1.7175703,3.098419
1692848918.459017,0.12607476,-1.7163707,3.0915341
1692848918.559411,0.13042238,-1.7094343,3.0918353
1692848918.659064,0.14338467,-1.7049975,3.0935597
1692848918.758966,0.14103651,-1.6729107,3.0913522
1692848918.859025,0.16190487,-1.6677027,3.0895352
1692848918.959004,0.11246542,-1.6543229,3.0886705
1692848919.059289,0.119253926,-1.6526978,3.090243
1692848919.159033,0.11233973,-1.6370227,3.0855498
1692848919.259571,0.10539443,-1.6280406,3.0852606
1692848919.359074,0.112476595,-1.6209416,3.086512
1692848919.459101,0.12459052,-1.6040871,3.0845377
1692848919.559057,0.11316014,-1.6318878,3.0819156
1692848919.659001,0.11518531,-1.6402282,3.0857706
1692848919.758991,0.12928286,-1.542247,3.0903003
1692848919.859428,0.1470531,-1.6043776,3.0868034
1692848919.959143,0.16341591,-1.695536,3.082638
1692848920.058969,0.18132618,-1.6898235,3.0871122
1692848920.159376,0.19258624,-1.6853459,3.081753
1692848920.259224,0.19397613,-1.6973985,3.0915728
1692848920.359099,0.20711786,-1.6953483,3.0843387
1692848920.459041,0.22344229,-1.6872119,3.0885236
1692848920.558962,0.2449409,-1.6856436,3.0810332
1692848920.658968,0.24845707,-1.6865367,3.0782769
1692848920.759051,0.26558378,-1.6313117,3.0888004
1692848920.859042,0.27990928,-1.6426793,3.0834632
1692848920.959492,0.28075016,-1.6289502,3.0870297
1692848921.059059,0.33270693,-1.6002184,3.0888786
1692848921.159458,0.34880495,-1.5600821,3.0857308
1692848921.258955,0.34942088,-1.5453049,3.0860934
1692848921.359075,0.38234377,-1.5078228,3.093743
1692848921.459263,0.44195345,-1.4346824,3.088213
1692848921.559514,0.41502357,-1.4009016,3.0972536
1692848921.659735,0.4713116,-1.3402855,3.0906975
1692848921.759195,0.49061057,-1.2944841,3.0964642
1692848921.859282,0.5240631,-1.267353,3.0948746
1692848921.959155,0.53250587,-1.2640108,3.09618
1692848922.059482,0.55471355,-1.1603539,3.0949695
1692848922.159504,0.57835543,-1.155634,3.107024
1692848922.259312,0.60380334,-1.1003729,3.106959
1692848922.359291,0.61145127,-1.029622,3.1006963
1692848922.459196,0.64399785,-0.98884904,3.1008646
1692848922.560269,0.66045064,-0.93837845,3.1007526
1692848922.659167,0.67545587,-0.9053955,3.1084619
1692848922.759021,0.67257184,-0.8909831,3.1017244
1692848922.859158,0.682684,-0.8481269,3.111749
1692848922.959091,0.68691164,-0.825806,3.1028023
1692848923.059018,0.68773955,-0.8262582,3.105513
1692848923.159038,0.62519914,-0.7777041,3.1091235
1692848923.259002,0.6535347,-0.79005384,3.1128128
1692848923.359242,0.69201094,-0.81007516,3.1079395
1692848923.459291,0.6653165,-0.78361535,3.1118212
1692848923.559138,0.6940804,-0.78437257,3.1146977
1692848923.659312,0.67940897,-0.7940984,3.1124556
1692848923.759321,0.6671998,-0.7894392,3.1102722
1692848923.859299,0.6687747,-0.76880383,3.112139
1692848923.958916,0.6346038,-0.7554033,3.1168728
1692848924.059029,0.650634,-0.7690401,3.1085432
1692848924.159219,0.6463141,-0.7735934,3.111326
1692848924.259128,0.62054336,-0.7437383,3.118597
1692848924.359097,0.577752,-0.7299522,3.1196427
1692848924.458999,0.57644415,-0.7203934,3.118828
1692848924.559318,0.54309434,-0.7151321,3.1167433
1692848924.659338,0.5278797,-0.71387947,3.1157928
1692848924.759088,0.49916092,-0.72423697,3.1139307
1692848924.859096,0.45919043,-0.6704775,3.114959
1692848924.959214,0.4724189,-0.70182514,3.1111882
1692848925.059393,0.41578373,-0.6747663,3.1158993
1692848925.158987,0.4115258,-0.68292,3.1171987
1692848925.258991,0.35638598,-0.6529877,3.11484
